id,question1,question2,label
102661,发现新的会危害食品安全因素的情况下应不应该进行食品安全风险评估工作？,出现新的可能危害食品安全因素，做食品安全风险评估工作合适吗？,1
102662,卫生行政部门对食品安全监管的法律依据是什么,商店食品过期被查工商局怎么处罚？,0
102667,出现新的可能危害食品安全因素，做食品安全风险评估工作合适吗？,卫生行政部门对食品安全监管的法律依据是什么,0
102672,建筑工程索赔的实际费用法怎样计算？,建筑工程中索赔的费用有哪些情况？,0
102673,建筑工程索赔的实际费用法怎样计算？,一般情况下承包商可以索赔哪些费用,0
102676,工程变更造成损失，可以索赔哪些费用？,建筑工程中索赔的费用有哪些情况？,0
102681,工程由于变更所造成的损失，在哪些方面索赔费用？,建筑工程索赔的实际费用法怎样计算？,0
102685,采取哪些措施来实现食品安全监管领域全覆盖,食品安全法中涉及责任约谈的两条具体内容是什么,0
102687,食品安全法中涉及责任约谈的两条具体内容是什么,被查办的食品安全监督管理等部门、地方人民政府应当立即采取哪些措施,0
102688,被约谈的食品安全监督管理等部门、地方人民政府应当立即采取哪些措施,采取哪些措施来实现食品安全监管领域全覆盖,0
102692,食品安全监督管理等部门、地方人民政府在被约谈后应当立即采取哪些措施,食品安全法中涉及责任约谈的两条具体内容是什么,0
102703,电玩城经营游戏机就属于开设赌场罪的说法对吗？,电玩城开设赌场罪36天未逮捕取保候审的判刑吗？,0
102704,电玩城经营游戏机就属于开设赌场罪的说法对吗？,请问在电玩城里的上分员做的工作犯法么？,0
102709,被代理人死亡后，哪些情况下代理行为仍然有效？,在委托代理中，被代理人死亡，什么情况代理行为仍然有效？,1
102713,"当事人己死亡,其与律师的委托代理关系还有效吗?",被代理人死亡，代理人的民事法律行为是否还有效,0
102727,被代理人死亡，如何知道哪种情况委托代理是否还有效？,在委托代理关系中，被代理人死亡，代理权会不会终止？,0
102732,刑法有没有规定小孩子犯罪会坐牢?,小孩子触犯刑法会被抓去坐牢吗？,1
102736,在刑法中规定小孩子犯罪要坐牢吗,"犯罪了,孩子几个月大要坐牢吗",0
102741,刑法有没有规定小孩子犯罪会坐牢?,中国法律怎样规定儿童犯罪的？,0
102754,我想问一下什么事情可以构成擅自发行股票、公司、企业债券罪？,擅自发行股票债券罪属于什么罪？如何判刑？,0
102761,个人债务可以转移吗？,能把个人的债务转让给其他人吗？,1
102762,私人债务能转移给他人吗？,能把个人的债务转让给其他人吗？,1
102769,个人债务可以转移吗？,债务转移的条件是什么,0
102775,私人债务能转移给他人吗？,我想问下债务权转让生效吗？,0
102776,私人债务能转移给他人吗？,私人欠债人把欠债转移到了企业名下合法吗,0
102785,故意损坏他人财物会负刑事责任吗?,故意用暴力侵害个人财产应该怎样处理,0
102794,自身财物被他人恶意损害可以直接起诉对方吗,故意损坏他人财物会负刑事责任吗?,0
102795,自身财物被他人恶意损害可以直接起诉对方吗,故意损坏他人物品如何起诉，定罪？,0
102807,小产权房为什么会出现，转让违法吗？,我有小产权房产证，请问能转让吗,0
102814,小产权房的特点，小产权房能转让吗？,我有小产权房产证，请问能转让吗,0
102822,简述一下小产权房特征，小产权能不能买卖,我有小产权房产证，请问能转让吗,0
102824,当事人协议解除收养关系的，是否需要到民政部门办理解除收养关系的登记,养子女和养父母已经协议解除收养关系的，还需要去民政局办理解除关系的登记吗,1
102827,解除收养关系需要到民政局登记么,已签协议解除收养关系，有效吗,0
102830,未办理解除收养登记的《解除收养关系协议》是否有效,当事人协议解除收养关系的，是否需要到环保部门办理解除收养关系的登记,0
102835,当事人协议解除收养关系的，是否需要到民政部门办理解除收养关系的登记,当事人协议解除收养关系的，是否需要到环保部门办理解除收养关系的登记,0
102838,双方协议解除收养关系的，需要到民政局办理解除收养关系的登记吗？,已签协议解除收养关系，有效吗,0
102842,养子女和养父母已经协议解除收养关系的，还需要去民政局办理解除关系的登记吗,已签协议解除收养关系，有效吗,0
102845,房产继承要办理哪些手续？,如果想继承房产要办理什么手续？,1
102847,继承房产公证的流程是什么？,房子办继承公证需要准备什么资料？,0
102852,父母房产子女如何继承？,房产继承手续费是多少该如何办理的呢,0
102860,继承房产办不动产登记需要走什么流程,房产继承手续费是多少该如何办理的呢,0
102862,如果想继承房产要办理什么手续？,房子办继承公证需要准备什么资料？,0
102871,尸检报告可以找人做假吗？,尸检报告多久能出来？法律会给打人者怎样量刑？,0
102876,尸检是由什么人来进行的？,尸检报告多久能出来？法律会给打人者怎样量刑？,0
102877,尸检是由什么人来进行的？,做了尸检算是走了法律程序吗,0
102884,尸体检查谁来做,尸检报告多久能出来？法律会给打人者怎样量刑？,0
102891,上海市关于侵占罪（不是职务侵占罪）的数额标准是多少,职务侵占罪的立案标准是多少？去哪个部门可以举报？,0
102902,公司必须设立工会吗？,工会的成立是不是强制性的？,1
102906,企业如果不成立工会，会怎么样？,工会的会费如果不交怎么办？,0
102911,企业有建立工会的必要性吗？？,企业如果不成立工会，会怎么样？,0
102914,工会的成立是不是强制性的？,企业如果不成立工会，会怎么样？,0
102915,工会的成立是不是强制性的？,工会的会费如果不交怎么办？,0
102919,买到有质量问题的食品，我该怎么办？,在超市买的食品拿回家吃到里面有头发怎么处理?,0
102943,在外面买的食品，后来发现没有生产地址，我该怎么维护自己的合法权益,京东上买到无生产厂家地址怎样到法院起诉？,0
102948,一般保证的保证人在主债权履行期间哪些情形下可以免除保证责任,保证人如何免除责任？,0
102950,保证人在担保期间在什么情况下才能解除担保责任？,保证人如何免除责任？,0
102951,保证人在担保期间在什么情况下才能解除担保责任？,哪些情形能免除保证人责任，保证责任免除的情形,0
102957,在什么情形下，一般保证的保证人在主债权履行期结束后可以免除保证责任,一般保证的保证人在主债权履行期间哪些情形下可以免除保证责任,0
102960,在什么情形下，一般保证的保证人在主债权履行期结束后可以免除保证责任,哪些情形能免除保证人责任，保证责任免除的情形,0
102977,继父母收养继子女的时候不受到哪些条件的限制,继父母收养继子女需要什么条件,0
102986,由于委托人去世、失去民事行为能力或者破产导致合同终止就会损害委托人利益的，受托人是不是应该继续办完委托的事情,因委托人死亡、丧失民事行为能力或者破产，致使委托合同终止将损害委托人利益的，受托人应该怎么办,0
102988,委托人去世、失去民事行为能力或者破产了，但是终止委托合同会伤害到委托人的利益，那受托人应该继续处理委托事情吗,因委托人死亡、丧失民事行为能力或者破产，致使委托合同终止将损害委托人利益的，受托人应该怎么办,0
102990,接受讯问是否必须如实回答？,必须如实回答询问的内容么？,1
103002,什么情况下签订的婚内财产协议无效呢？,哪些情形下签订的婚内财产协议是无效的,1
103006,手写的婚内财产约定协议书有法律效力吗？,婚内财产协议的好处，哪些情况婚内财产协议没必要,0
103008,手写的婚内财产约定协议书有法律效力吗？,婚内财产协议有法律效力吗,0
103020,婚内财产协议在哪些情形下是无效的呢,手写的婚内财产约定协议书有法律效力吗？,0
103022,婚内财产协议在哪些情形下是无效的呢,婚后夫妻双方签订的关于财产的协议有效吗,0
103023,婚内财产协议在哪些情形下是无效的呢,婚内财产协议有法律效力吗,0
103038,销赃犯判刑吗,刑法关于盗窃罪的司法解释,0
103054,确定销赃罪标准是什么,刑法关于盗窃罪的司法解释,0
103055,确定销赃罪标准是什么,关于被盗销赃怎么判,0
103057,过失毁坏他人财物，对方可以起诉索赔吗？,由于不小心毁坏他人财物，对方是否可以起诉索赔？,1
103060,过失毁坏他人财物，对方可以直接指定赔偿金额吗？,损坏别人贵重物品起诉该如何起诉,0
103063,故意损坏他人物品如何起诉，定罪,由于自己的过失造成他人财产应该怎样负责,0
103065,过失毁坏他人财物，对方可以起诉索赔吗？,过失毁坏他人财物，对方可以直接指定赔偿金额吗？,0
103066,过失毁坏他人财物，对方可以起诉索赔吗？,故意损坏他人物品如何起诉，定罪,0
103070,不小心毁坏别人财物，他可以到法院起诉索赔吗,故意损坏他人物品如何起诉，定罪,0
103075,由于不小心毁坏他人财物，对方是否可以起诉索赔？,损坏别人贵重物品起诉该如何起诉,0
103078,一方用退休养老金购买单位房改房，属于共同财产吗？,共同财产包括一方用退休养老金购买单位房改房吗？,1
103090,共同财产包括一方用退休养老金购买单位房改房吗？,以一方工龄购买的房改房是夫妻共同财产吗,0
103093,再婚需要办理婚前财产公证吗？,再婚不办理婚前财产公证可以吗？,1
103099,再婚需要办理婚前财产公证吗？,什么情况下需要婚前财产公证,0
103100,再婚需要办理婚前财产公证吗？,再婚需要办理婚后财产公证吗？,0
103101,再婚需要做婚前财产公证吗,需要做婚前财产公证的情况有哪些,0
103107,不合格的食品就是有危害的食品吗？,不合格的食品属于危害食品嘛？,1
103108,不合格的食品就是有危害的食品吗？,有危害的食品中包括不合格的食品吗？,1
103109,不合格的食品属于危害食品嘛？,有危害的食品中包括不合格的食品吗？,1
103117,不合格的食品属于危害食品嘛？,吃到不合格的食品会不会对身体有危害？,0
103123,二手房中介合同上写的过户日期是否有效？,在链家二手房屋买卖合同中写的过户日期是否有效,1
103127,在我爱我家二手房屋合同中的过户日期可以相信吗。,没有过户日期的二手房买卖合同有效吗,0
103129,"二手房买卖合同没有写清楚过户时间,该如何办",交易日期是按存量房买卖合同上时间还是过户时间,0
103131,"二手房买卖合同没有写清楚过户时间,该如何办",二手房合同中，交房的时间写“过户后”可以吗,0
103139,二手房中介合同上写的过户日期是否有效？,二手房合同中，交房的时间写“过户后”可以吗,0
103143,二手房买卖，中介合同上写的过户日期是否有效？,没有过户日期的二手房买卖合同有效吗,0
103150,撞死人就会构成交通肇事罪吗？,开车撞死人能算成是交通肇事罪吗？,1
103151,撞死人就会构成交通肇事罪吗？,交通肇事罪中会有撞死人这一项吗？,1
103153,小区内撞死人是交通事故吗？,开车撞死人要坐牢吗？会判几年？,0
103174,出了交通事故，该怎么认定责任呢？,交通事故责任认定不公，该怎么办,0
103177,怎么去确定交通事故的责任？,交通事故责任认定不公，该怎么办,0
103188,国家法律对个人借款事项有哪些规定,民间借贷，汇款给借款人儿子，法院支持吗,0
103189,国家法律对个人借款事项有哪些规定,哪些情形可以视为自然人之间劳动合同的生效要件,0
103213,哪些情形会看作我跟亲戚之间借款合同的生效要件,企业之间以及企业与自然人之间的民间借贷合同何时生效,0
103214,哪些情形会看作我跟亲戚之间借款合同的生效要件,民间借贷，汇款给借款人儿子，法院支持吗,0
103223,未经我同意将我的视频进行发表，我能获得报酬吗？,请问我的照片未经我的同意就被用来做广告，我该怎么办,0
103224,未经我同意将我的视频进行发表，我能获得报酬吗？,在征得他人同意后，将对方的照片或视频传到网上算犯法吗,0
103225,有人不经我的同意就把我的视频发布了，我能要求收取报酬吗,如果有人未经本人同意，把本人视频放上网，侵犯我肖像权了吗,0
103230,我朋友未经我允许拿我的视频进行发表，我可以向他要酬劳吗,在征得他人同意后，将对方的照片或视频传到网上算犯法吗,0
103249,在什么情况下检察院不予起诉,什么情况下检察院可以提起抗诉？,0
103265,什么情形下，检察机关可以支持起诉？,什么情况下检察院可以提起抗诉？,0
103271,检察机关什么情况下可以支持起诉,什么情况下检察院可以提起抗诉？,0
103273,检察机关什么情况下可以支持起诉,检察院对行政公益诉讼产生哪些影响,0
103275,检察机关什么情况下可以支持起诉,民事诉讼法中支持起诉的主体包括哪些?,0
103284,公司的钱能不能借给不是本公司的员工？,公司的钱借给不是本公司的员工可以吗？,1
103286,企业可以向法人借款吗?有什么流程，,企业可以借款给国家吗？那受法律保护吗,0
103290,公司可以借款给公司员工以外的人吗？,企业可以借款给国家吗？那受法律保护吗,0
103292,公司的钱能不能借给不是本公司的员工？,公司可以借款给自己公司的员工吗？,0
103299,业务员是否有责任赔偿公司未收回的货款？该怎么维权,我是业务员由于货款无法收回单位让我个人支付全额货款合法吗？我该怎么维权,1
103305,公司货款未收回要求业务员负责赔偿合法吗？怎样维权？,公司欠款未收回要求业务员负责赔偿该怎么办？,0
103306,业务员是否有责任赔偿公司未收回的货款？该怎么维权,业务员应不应该承担公司货款未能收回的全部责任？,0
103312,不动产物权的设立、变更、转让和消灭是否要进行登记,需要对不动产的物权的设立、变更、转让和消灭进行登记呢,1
103314,需要对不动产的物权的设立、变更、转让和消灭进行登记呢,不动产物权的设立、改变、转让和消灭需要登记吗,1
103316,不动产物权的设立、变更、转让和消灭是否要进行登记,动产物权的设立和转让何时发生效力的规定,0
103322,审查的要求和流程是什么？,审查有什么要求和流程？,1
103324,审查有什么要求和流程？,关于审查的流程和要求是什么？,1
103328,设立有限责任公司应具备哪些条件？,我想想成立一个限责任公司，那需要符合那些条件才能成立?,1
103334,设立有限责任公司应具备哪些条件？,设立公司应当具备哪些条件,0
103337,我想想成立一个限责任公司，那需要符合那些条件才能成立?,设立公司应当具备哪些条件,0
103341,什么条件是成立有限公司必须具备的？,成立公司应该向那个部门申请？,0
103347,我国公职律师的职责范围包括哪些,为什么司法局公职律师事务所的律师多数是科员？,0
103348,我国公职律师的职责范围包括哪些,律师执业资格证是怎么分类的，有什么区别？,0
103376,建设工程竣工后，发包人验收的方法是什么,"建设工程竣工后,发包人根据什么文件验收工程",0
103385,当事人对于合同的解除或者债务的抵消持有不同意见，但是当事人没有约定异议期间，那当事人应该何时去法院起诉,当事人对合同解除或债务抵销有异议，而当事人未约定的异议期间的，当事人可以向法院起诉吗,0
103391,哪些资料是办理诉前保全必备的,诉前财产保全需向法院提交什么素材？,1
103394,要求诉前财产保全需要具备哪些条件？,如何申请诉前财产保全查封对方车辆？,0
103404,对食品生产经营者的基本要求是什么食品生产经营者是否需对其生产经营食品的安全负责,对食品生产经营者有什么基本要求、对其生产经营食品的安全需要负责嘛,1
103405,食品安全法如何规定食品生产经营者的责任,食品什么对其生产经营食品的安全负责,0
103416,对首次公开募股发行的公司要求是什么,个公司要首次公开募股要具备哪些条件？,1
103421,公司IPO发行有哪些要求？,在哪儿查看A股上市企业年报,0
103425,对首次公开募股发行的公司要求是什么,公司想上市，都需要做些什么准备工作？,0
103428,个公司要首次公开募股要具备哪些条件？,公司想上市，都需要做些什么准备工作？,0
103430,婚前协议可以约定任何一方都不得提出离婚吗？,婚前协议能否约定夫妻一方不得提出离婚？,1
103432,婚前协议如何具有法律效力,婚前协议可不可以约定永不离婚？,0
103435,婚前协议可以约定任何一方都不得提出离婚吗？,婚前协议如何具有法律效力,0
103447,一方出轨，那怎么分割夫妻的共同财产呢？,我想知道分割夫妻共同财产的流程有哪些？,0
103451,男方有外遇离婚女方能得到孩子抚养权吗,我想知道分割夫妻共同财产的流程有哪些？,0
103456,老公出轨别的女人，离婚时我能要求得到孩子的抚养权吗,一方出轨，那怎么分割夫妻的共同财产呢？,0
103459,学生兼职有上班时间规定吗？加班又不给加班费可以投诉吗？,学生兼职有没有规定上班时间？加班没有加班费是不是可以投诉？,1
103466,"单位规定超时上班,却不给加班费怎么办?",加班又不给加班费可以投诉吗？,0
103475,学生兼职有没有规定上班时间？加班没有加班费是不是可以投诉？,加班又不给加班费可以投诉吗？,0
103476,我是学生兼职上班时间有没有规定？老板不给加班费我投诉合法吗？,每周六都上班，但是公司从没给过加班费，能告公司吗？,0
103481,行政机关在辖区内强行摊派企业管理费，该怎样处理？,政府部门在管辖的范围里强制摊派公司管理费，怎么办,1
103483,企业被摊派的费用，如何入账？,行政机关违反国家规定乱摊派、乱收费的，能起诉吗？,0
103484,企业被摊派的费用，如何入账？,行政事业单位财务违纪问题都有哪些,0
103492,政府部门在管辖的范围里强制摊派公司管理费，怎么办,企业被摊派的费用，如何入账？,0
103494,政府部门在管辖的范围里强制摊派公司管理费，怎么办,行政事业单位财务违纪问题都有哪些,0
103504,乘坐火车摔伤，谁要承担赔偿责任？,火车上挤到摔伤是谁的责任,0
103507,乘坐火车摔伤，谁要承担赔偿责任？,乘坐火车死亡，谁要承担赔偿责任？,0
103511,火车上意外摔伤赔偿国家有规定吗?,乘坐火车死亡，谁要承担赔偿责任？,0
103516,哪些案件不进行公开审理？,什么案件是不公开审理的,1
103517,哪些案件不进行公开审理？,不公开审理的案子有哪些,1
103518,什么案件是不公开审理的,不公开审理的案子有哪些,1
103536,部队军车驾驶员职责是什么？,交通警察检查军车的权利吗？,0
103542,管理军队车辆的方法有哪些？,交通警察检查军车的权利吗？,0
103543,军车运行管理规定的内容是什么,军队驾驶员对车辆维护保养办法是什么,0
103548,消费者明明知道食品是过期的还要买，再主张消费欺诈进行索赔可以吗,买东西的人看到了过期食品还要买，完了还说我欺诈，要我赔偿，这样也可以吗？,1
103552,消费者明知是过期的食品，能主张消费欺诈索赔吗？,职业打假人故意买过期食品要求赔偿是敲诈吗?,0
103557,消费者明明知道食品是过期的还要买，再主张消费欺诈进行索赔可以吗,故意买过期食品之后投诉索赔可以吗,0
103566,在宣布婚姻无效案件中对财产分割问题的判决不服的，当事人是否可以上诉,在宣布婚姻无效案件中对子女抚养问题的判决不服的，当事人是否可以上诉,0
103567,在宣布婚姻无效案件中对财产分割和子女抚养问题的判决不服的，当事人是否可以上诉,在宣告无效的婚姻案件中可以撤诉、调解或上诉吗,0
103571,在宣布婚姻无效案件中对财产分割和子女抚养问题的判决不服的，当事人可以上诉吗,在宣布婚姻无效案件中对财产分割问题的判决不服的，当事人是否可以上诉,0
103572,在宣布婚姻无效案件中对财产分割和子女抚养问题的判决不服的，当事人可以上诉吗,在宣布婚姻无效案件中对子女抚养问题的判决不服的，当事人是否可以上诉,0
103573,涉及到宣布婚姻无效案件中对财产分割和子女抚养问题的判决不服的，当事人能够上诉吗,在宣告无效的婚姻案件中可以撤诉、调解或上诉吗,0
103575,涉及到宣布婚姻无效案件中对财产分割和子女抚养问题的判决不服的，当事人能够上诉吗,在宣布婚姻无效案件中对子女抚养问题的判决不服的，当事人是否可以上诉,0
103578,怎么产生的企业事业单位人民调解委员会委员？,人民调解委员会的委员，在企业事业单位中是怎么产生的？,1
103579,如何设立人民调解委员会？是否需要司法局批准？,人民调解委员会的简介和基本组成都有什么？,0
103589,人民调解委员会的委员，在企业事业单位中是怎么产生的？,人民调解委员会的简介和基本组成都有什么？,0
103591,不动产登记需要带什么材料？,携带什么材料才可以进行不动产登记,1
103598,不动产登记需要带什么材料？,怎么进行不动产登记,0
103603,进行不动产登记需要准备什么手续,不动产登记是什么,0
103608,"如何处理双方签订合同,一方丢失情况",甲乙双方有一方合同丢失解决办法,1
103616,"如何处理双方签订合同,一方丢失情况",另一方拒绝提供合同怎么处理,0
103617,"如何处理双方签订合同,一方丢失情况",请问一方在合同书上做手脚怎办,0
103626,行政处罚一般程序有哪些,行政处罚一般程序主要是指哪些,1
103628,行政处罚听证程序包括哪些内容？,行政处罚听证程序包括哪些内容,0
103632,行政处罚听证程序包括哪些内容,行政处罚简易程序的基本内容有哪些？,0
103644,行政处罚一般程序有哪些,行政处罚简易程序的基本内容有哪些？,0
103646,行政处罚一般程序主要是指哪些,行政处罚包括什么？流程复杂吗,0
103648,行政处罚一般程序主要是指哪些,行政处罚简易程序的基本内容有哪些？,0
103651,我想横穿道路要遵循什么规则,行人想要横过道路，要遵循哪些规则,1
103657,横过马路怎么处罚？,行人横过道路的步骤是什么,0
103664,我想横穿道路要遵循什么规则,横过马路怎么处罚？,0
103666,行人想要横过道路，要遵循哪些规则,行人过马路必须遵守什么?,0
103668,行人想要横过道路，要遵循哪些规则,横过马路怎么处罚？,0
103674,约定的实习期未满，想辞职，公司有权问我要违约金吗,出国培训后未满合同规定服务期提出离职是否需要支付违约金,0
103686,服务期未满，我要求辞职，公司要求我支付违约金，我应该给吗？,在服务期未满前辞职，违约金该如何赔付？,0
103689,签了3年合同，中途离职，现在公司以未满服务期为由要我支付违约金，我该给吗？,工作年限未满，想辞职，是否需要支付违约金？,0
103690,签了3年合同，中途离职，现在公司以未满服务期为由要我支付违约金，我该给吗？,出国培训后未满合同规定服务期提出离职是否需要支付违约金,0
103697,合同期未满辞职需要支付给公司违约金吗？,试用期未满想辞职，公司要求交2000的违约金。,0
103703,自己去摸别人的宠物狗被咬了，要自己承担责任吗,受害人自己挑逗宠物被咬伤是自己负责吗,1
103705,如果赠送了的宠物咬伤了人我还需要负责吗,逗弄他人宠物被咬伤宠物主人要赔偿吗,0
103708,挑逗笼子里的宠物被咬伤的主人应负责任吗?,一男子拴养家犬咬伤他人应不应该承担责任,0
103710,挑逗他人宠物被咬伤只能自己负责吗？,如果赠送了的宠物咬伤了人我还需要负责吗,0
103725,受害人自己挑逗宠物被咬伤是自己负责吗,一男子拴养家犬咬伤他人应不应该承担责任,0
103734,产品侵权责任中生产者和销售者的责任和义务,因使用劣质产品受害，销售者和生产商分别应该承担什么责任？,0
103739,由于产品质量低劣导致使用时受害的，应该向出售者索赔还是向生产者索赔？,产品出现质量问题，我该向哪里索赔？,0
103741,由于产品质量低劣导致使用时受害的，应该向出售者索赔还是向生产者索赔？,产品侵权责任中生产者和销售者的责任和义务,0
103745,被劣质商品伤到了，我应该问卖家要赔偿金还是找生产商要赔偿金？,产品侵权责任中生产者和销售者的责任和义务,0
103748,学员和驾校有纠纷找什么部门投诉解决,机动车驾驶员培训结业证书有什么作用？,0
103752,机动车驾驶员培训结业证书有什么作用？,在上海怎样考取驾驶员教练证?哪个部门管理的?,0
103763,有专门的部门管理机动车的驾驶培训吗？,学员和驾校有纠纷找什么部门投诉解决,0
103770,法律发展国际化的特征主要有哪些,法律发展国际化的主要特点都有啥,1
103773,怎样理解教育与法律的关系,试述我国企业国际化经营战略,0
103781,法律发展国际化的主要特点都有啥,怎样理解教育与法律的关系,0
103786,请问一下被恶意差评勒索，网店如何维权,我作为举报人会要承担什么法律责任吗？,0
103788,我作为举报人会要承担什么法律责任吗？,什么行为会被认定为恶意差评？,0
103792,哪些是恶意差评者需担负的法律后果,请问一下被恶意差评勒索，网店如何维权,0
103794,哪些是恶意差评者需担负的法律后果,什么行为会被认定为恶意差评？,0
103795,淘宝店铺，被别人恶意差评，有什么法律责任,请问一下被恶意差评勒索，网店如何维权,0
103798,以非上市公司的股份出质的，质押合同何时生效,通过非上市公司的股份出质的质押合同生效的时间,1
103800,通过非上市公司的股份出质的质押合同生效的时间,出质非上市公司的股份，质押合同什么时候生效,1
103802,什么是股权质押，股权质押应符合哪些条件,以非上市公司的股份出质的，质押合同何地生效,0
103803,以依法可以转让的股票出质的，质押合同何时生效,以非上市公司的股份出质的，质押合同何地生效,0
103807,通过非上市公司的股份出质的质押合同生效的时间,什么是股权质押，股权质押应符合哪些条件,0
103816,抚养费包括孩子上学的费用吗,抚养费包括什么费用，我一个月付1000块钱，还需,0
103830,配偶一方死亡另一方再婚，在婚房能否有权利处分所继承的财产,夫妻一方死亡后另一方再婚，在婚房有没有权利处分继承财产,1
103842,配偶一方死亡另一方再婚，在婚房能否有权利处分所继承的财产,再婚前儿女是否有再婚后财产继承权,0
103848,夫妻一方死亡后另一方再婚，在婚房有没有权利处分继承财产,死者遗霜本属二婚今再嫁是否有权与死者女儿分配其遗产,0
103849,教师对学校的处理决定不服，应该怎么办？,教师不服学校的处分决定，要怎么做,1
103851,教师不服学校的处分决定，要怎么做,对于学校的处分决定，教师不服，应该怎么处理？,1
103861,教师对学校的处理决定不服，应该怎么办？,教师对教育局给予的纪律处分不服可否向监察机关申诉?,0
103864,教师不服学校的处分决定，要怎么做,教师对教育主管单位处分不服的，怎样维权?,0
103866,对于学校的处分决定，教师不服，应该怎么处理？,学校一般会给教师和学生什么处分,0
103867,对于学校的处分决定，教师不服，应该怎么处理？,"对教师的处分,要办理哪些程序与材料？",0
103872,经营性国有财产调查、审查的重点是什么？,国有资产管理的原则是什么？公务员试题,0
103882,进口食品、进口食品添加剂及其他食品相关产品要符合我国食品安全国家标准要求吗,进口食品要遵守中国食品安全法吗,0
103889,"根据公务员法的规定,任职回避的关系有哪些?",领导干部任职回避制度有哪些规定.主要包括哪些,0
103890,"根据公务员法的规定,任职回避的关系有哪些?",公务员任职回避中哪些亲属关系,0
103902,国家和社会可以对家庭经济困难的学生提供哪些资助？,家庭经济困难的学生，国家给学生提供什么帮助？,1
103910,国家和社会可以对家庭经济困难的学生提供哪些资助？,2016中职生享有哪些国家资助政策,0
103914,对于家里贫困的学生，国家给予了哪些资助政策？,2016中职生享有哪些国家资助政策,0
103915,对于家里贫困的学生，国家给予了哪些资助政策？,高等学校家庭经济困难学生，资助多少钱,0
103935,"在国外主体起诉,需要哪些材料证明主体资格",行政诉讼被告需要准备证据清单吗,0
103946,兄弟姐妹形成扶养义务的条件是什么,兄弟姐妹间相互扶养要满足什么条件,1
103949,兄弟姐妹之间有对精神病人的抚养义务吗,兄弟姐妹间有赡养或抚养责任或抚养义务吗？,0
103958,兄弟姐妹间相互扶养要满足什么条件,兄弟姐妹之间有对精神病人的抚养义务吗,0
103966,损害是因第三人造成的，第三人要承担侵权责任吗,损害是因第三人造成的，第三人是否承担侵权责任,1
103974,损害是因第三人造成的，第三人要承担侵权责任吗,因第三人的行为造成损害的，应该如何处理？,0
103985,车在外地出事故 走保险要注意什么,关于本地汽车外地出险怎么赔付？,0
103986,车在外地出事故 走保险要注意什么,开车在异地出车险怎么索赔啊？,0
103989,车辆在外地出险如何处理？,车在外地出事故 走保险要注意什么,0
103992,如何解决本地汽车在外地出险的办法,请问异地发生交通事故该怎么处理呢？,0
103995,如何解决本地汽车在外地出险的办法,开车在异地出车险怎么索赔啊？,0
103997,在外地发生交通事故，走车险的办法是什么,车在外地出事故 走保险要注意什么,0
103998,在外地发生交通事故，走车险的办法是什么,关于本地汽车外地出险怎么赔付？,0
103999,在外地发生交通事故，走车险的办法是什么,开车在异地出车险怎么索赔啊？,0
104002,将他人故意杀死，会被判处死刑吗？,故意剥夺他人的生命，会被处以死刑吗,1
104006,故意杀人既遂会不会被判死刑？,故意杀人不判死刑是为什么,0
104013,故意剥夺他人的生命，会被处以死刑吗,故意杀人罪既遂还是未遂？,0
104014,故意剥夺他人的生命，会被处以死刑吗,故意杀人罪的量刑标准是什么,0
104017,公安机关执行逮捕嫌疑犯的时候，必须遵守哪些程序？,实施逮捕的的时候，公安机关需要遵循什么步骤?,1
104019,刑事案件批捕后还要有什么程序,询问犯罪嫌疑人应遵循的程序有什么？,0
104028,公安机关执行逮捕嫌疑犯的时候，必须遵守哪些程序？,刑事案件批捕后还要有什么程序,0
104031,公安机关执行逮捕嫌疑犯的时候，必须遵守哪些程序？,审查逮捕时须有哪些证据，逮捕的法律程序怎么进行,0
104033,实施逮捕的的时候，公安机关需要遵循什么步骤?,逮捕和羁押的区别是什么？,0
104034,实施逮捕的的时候，公安机关需要遵循什么步骤?,询问犯罪嫌疑人应遵循的程序有什么？,0
104037,出卖具有知识产权的计算机软件等标的物的，标的物的知识产权是否属于买受人,出卖具有知识产权的计算机等标的物的，标的物的知识产权是不是也归于买方,1
104039,出卖具有知识产权的计算机软件等标的物的，标的物的知识产权属于谁,买卖合同的主要条款如何起草,0
104052,出卖计算机等具有知识产权的标的物，其知识产权是不是也是属于买方所有了,签订买卖合同需要注意哪些问题,0
104055,出卖具有知识产权的计算机等标的物的，标的物的知识产权是不是也归于买方,劳动合同中知识产权归属,0
104067,工商局网上登记怎么新用户注册？,网上免费注册公司可以吗？需要哪些条件？,0
104074,哪些登记注册业务可以通过网上注册办理？,网上申请营业执照，怎么申请，在什么网,0
104076,哪些登记注册业务能通过网上来进行注册办理,网上申办营业执照的步骤有哪些?,0
104084,网上可以注册办理什么登记注册业务呢,网上申请营业执照，怎么申请，在什么网,0
104091,不服行政机关撤销行政许可决定，怎么办？,行政机关可以撤销行政许可的几种情况,0
104093,不服行政机关撤销行政许可决定，怎么办？,行政机关作出不予行政许可决定后当事人能再次提出申请吗？,0
104094,对行政机关作出的撤销行政许可的决定不服，该如何做？,行政机关可以撤销行政许可的几种情况,0
104098,行政许可被行政机关决定撤销了，我不服，我要怎么办？,谁知道行政机关撤销行政许可的情形有哪些规定？,0
104110,怎么区分拘役、有期徒刑的期限？,什么案件会先拘役然后再判刑的？,0
