id,question1,question2,label
59092,解决合同纠纷主要有哪些方法,合同中争议解决方式条款如何拟定,0
22467,兄弟分家产，怎么分才能避免纠纷？,我跟兄弟分家产，要怎样分才能避免纠纷,1
53410,疲劳驾驶造成交通事故，驾驶员要承担什么样的责任,驾驶员由于疲劳驾驶引发交通事故，驾驶员应该承担什么责任？,1
71078,男女双方协议离婚后是否可以请求变更财产分割协议,男女双方协议离婚后是否可以请求变更或者撤销共同财产协议,0
16620,资源保护领域民事公益诉讼案件涉及到常见的法律、法规、规章有哪些？,资源保护领域行政公益诉讼案件涉及到常见的法律有哪些？,0
5938,当事人可以对合同约定附期限吗？,附条件合同和附期限合同各举一例,0
84680,建设用地使用权人是否要支付出让金,国有建设用地使用权出让预约申请保证金是否有法律依据,0
97025,检察机关民事公益诉讼案件出席一审法庭手续有哪些？,检察机关民事公益诉讼案件出席再审法庭手续有哪些？,0
103211,哪些情形会看作我跟亲戚之间借款合同的生效要件,国家法律对个人借款事项有哪些规定,0
23191,行政拘留15天，法定节假日包括在内吗？,我国法律规定哪些情况下可以进行行政拘留,0
64687,兼职工作可以随时辞职吗？,我在肯德基兼职可以随便离职吗,1
63115,公民死亡时遗留的非法财产继承合法吗,遗产范围包含哪些，哪些财产不能作为遗产继承,0
49101,机动车是否要进行登记,以车辆设置抵押还需要登记吗？,0
3958,由谁承当劳务外包员工受伤受伤的责任？,劳务外包公司对职工承担什么样的责任,0
104649,简述守法与公序良俗原则还念,民法基本原则中的基本原则是？,0
30584,怎么建立有限责任公司的法人治理结构框架？,法人治理结构框架是如何建立的,0
104805,不服劳动能力鉴定书怎么办？,劳动能力鉴定书办理的流程，要详细些。,0
45695,医务人员在诊疗活动中是不是有义务向患者说明病情和医疗措施？,《侵权责任法》对医疗侵权责任有哪些规定,0
90991,物业代收暖气费要加收手续费十块钱，这手续费是不是具有法律依据？,取暖费，供暖费，供热费是物业公司管理还是燃气公司？,0
70676,食品经营者贮存散装食品，应当在贮存位置标明食品的哪些内容,自制散装食品在高温天气下销售应该注意什么,0
2597,设立建设用地使用权可以采取哪些方式,采用哪些方式设立建设用地使用权是合法的,1
45796,可以申请先予执行的案件都包括什么？,都是什么案子能申请先予执行,1
69001,合同中没有约定，迟付房租可以扣除押金吗？,法律上有规定租房子要付押金吗 ？要付多少？,0
40845,工伤中是如何约定工作时间、工作场所的,工伤认定上下班的时间范围是怎么界定的,0
40287,视觉和听觉的概念是什么？,听力不好该怎么办？,0
23935,立案条件和步骤是什么？,什么是立案，决定立案的程序有什么要注意,0
6045,买到“山寨货”，属于欺诈吗？,卖假货属于欺骗消费者吗,1
6215,婚姻法中对子女有协助抚养义务是什么意思,继子女与养子女具有哪些相同的权利,0
8591,自然人借贷对利息约定不明的，出借人可以主张支付利息吗,朋友之间借贷没有明确说明利息，借出一方可以自己定利息吗？,1
16836,安全保卫工作做好的动物园，动物咬伤人事件再次发生的话能免责吗？,不属生产安全责任事故，动物园就免责了吗,0
8053,P2P电子合同里面，哪些内容需要注意,我们在签订p2p借款合同需要注意什么,1
76908,非法吸收公众存款4千万判刑几年,非法吸收公众存款 经济损失怎么认定,0
28383,借条未约定借款利息，出借人主张利息法院支持吗,民间借贷双方已经约定利息，出借人是否可以主张增加借期内利息,0
96407,继承人伪造遗嘱的就丧失继承权吗,继承人伪造、篡改或者销毁遗嘱的行为犯法吗,0
100427,鉴定人不具有相关资质的，出具的鉴定意见能作为定案根据吗？,鉴定意见哪些情形不能作为定案根据，那些能成为定案依据，请举例说明,0
97142,"邻居家的房屋危墙倒塌下来伤害了我的围墙,该怎么处理",围墙倒塌砸伤车子怎样赔偿,0
59319,双方再婚前的存款在结婚后转给孩子，是否属于夫妻共同财产？,婚后父母给子女的存款算是共同财产吗,0
70337,已经履行了刑事和解协议后还可以反悔吗？,赔偿达成协议后反悔，还能提起附带民事诉讼吗？,0
7435,工作单位让我长期放假，这个期间工资应该怎么计算,因为企业的原因让我长期放假，工资要怎么算？,1
51277,没签劳动合同又被公司给辞了该怎么办？,公司辞退了没签劳动合同的人，此人该怎么办,1
20372,申请法律援助并批准可以撤销吗,法律援助是免费的么，法律援助谁都可以申请么？,0
103245,我们签订了分期付款的买卖合同，但是对方作为买受人未支付到期价款，我把合同解除，对方应支付标的物的使用费吗？,分期付款的买卖合同中，因买受人未支付到期价款出卖人解除婚约的，买受人是否应支付标的物的使用费？,0
26503,盗窃公司财物的，应当如何处罚？,如何处罚盗窃公司财物的行为？,1
3239,抚养费是否可以变更,能变更抚养费吗,1
93752,朋友涉嫌盗窃罪，法院判几年,朋友涉嫌盗窃罪，取保候审后还会坐牢吗,0
52725,当事人如果没有把罚金一次性缴清的能力，是否可以分期缴纳？,刑事罚金太高了，超出了当事人可以支付的能力，可以拒绝吗？,0
30540,商标被无效宣告中我还能使用该商标，如果使用了会被举报么,注册商标被宣告无效后能否追究有效期间的侵权责任？,0
82047,员工醉酒后在上下班时发生交通事故属于工伤吗？,员工下班途中发生交通事故多长时间以内算工伤,0
60808,国务院食品安全监督管理部门对申请注册的保健食品经过组织技术审评后，应如何处理,国务院食品安全监督管理部门对申请注册的食品经过组织技术审评后，应如何处理,0
85039,弃婴和弃儿可以被收养吗？,有父母的孩子是否可以给人办理收养,0
68195,什么情况下合同约定条款无效？,合同法哪些情况不予执行或视为无效,0
102268,车辆过户流程是怎么样的,去提车都是需要什么手续？,0
51323,什么是骗购外汇罪？,我想了解一下骗购外汇罪会被判多少年？,0
87174,公证处公证后，老人去世后这份遗嘱是否有效,老人去世留下遗嘱但没有经过公证有效吗,0
75438,我在单位还属于试用期（没转正）是否有婚假？,试用期内领取结婚证 过试用期能否享受婚假,0
88262,刑事诉讼中的哪些情形公民可以申请法律援助？,请问刑事案件可以申请法律援助的特点是什么？,0
81098,在检察机关提起公益后，怎么样去执行呢？,在行政公益诉讼中检察机关属于什么身份,0
55106,原告以借据、收据、欠条等债权凭证为依据提起民间借贷诉讼，被告提出抗辩或者反诉的，人民法院应当如何处理,朋友以债权凭证为依据提起民间借贷诉讼我，我提出抗辩或者反诉，法院怎么处理？,1
29222,代理合同明确不得转委托，代理人转委托的行为还具有法律效力吗,"法人授权委托后,受托人又委托他人,是否有效?",0
1301,父母可以包办、买卖子女的婚姻吗？,婚姻法中如果父母干涉子女婚姻自由应该负那些法律责任,0
89650,履行合同有哪些附随义务？,附随义务和先合同义务的区别,0
99986,赔偿义务机关作出赔偿决定后，什么时候执行？,赔偿义务机关决定赔偿之后，什么时候执行赔偿？,1
99543,产品在保修期内坏了的也要做检测吗？,电子产品保修期内和保修范围内的有何区别？,0
61370,"除了举报虚假广告侵权维权途径还有哪些,？",虚假广告侵权的表现方式有哪些,0
50189,双方买卖东西都是需要走什么样的流程才合法？,双方买卖东西在什么情况下是有法律效力的？,0
6123,非全日制临时工没签合同，没社保，受伤是工伤吗？,没有签订劳动合同也没有买社保，工伤怎么鉴定,0
87231,什么是建设工程施工合同中的黑白合同,建设工程的黑白合同都被认定为无效，该怎样办？,0
21230,车祸受伤医保报销医疗费后，还可以向保险公司索赔吗？,如果交通事故同责时候受伤者医药费保险公司如何报销,0
10737,收养是否要经过被收养人的同意？,哪些情形不受收养条件的限制，哪些人可以被收养,0
84431,因不可抗力不能履行合同的，应当承担责任吗？,因不可抗力造成合同无法履行，是否应该承当责任？,1
90208,非全日制用工小时计酬标准应当如何确定,确定非全日制用工小时计酬标准的方法是什么,1
15370,什么规定是证券投资咨询机构工作人员需要遵守的,谁能告诉我公务员禁止性行为有哪些呢？,0
20471,如何确定精神损害赔偿金的数额？,确定精神损害赔偿的数额应考虑哪些因素,0
61436,怎么才能避免手机电信诈骗？,电信诈骗是如何一次次得手的,0
77921,对公安机关及其人民警察办理治安案件违法违纪的，哪些人有权检举、控告？,"公安机关犯违法,劳动者如何 投诉",0
68264,撞伤人可以私了吗？,汽车撞人怎么办？私了好？还是报警？,0
67853,旅行途中睡着，随身物品被盗，旅游公司需要负责吗？,旅游中受伤，保险公司会赔偿全部费用吗？,0
13871,是否可以取消租赁物危害到他人安全或者健康的合同？,关于承租人承租期解除合同条件什么情况下承租人会解除承租合同 ？,0
23751,我已经两个月没有工作了，我想知道我在索赔时可以要误工费吗？怎么计算？,我给单位要误工费时候已经两个没有上班了，那赔付的标准是社么,1
9284,贪污受贿金额如何量刑,如何刑罚受贿人员？,1
37899,汽车转向灯容易坏吗,汽车左转向灯拔杆坏了，还能开吗,0
18128,有偿委托，受托人过错造成委托人损失的，委托人能否要求赔偿,受托人无偿为委托人办事，造成委托人损失的，委托人能否要求赔偿,0
89746,厂商是否可以为经销商指定供货商？,什么叫代理商？什么叫经销商？什么叫供应商？,0
57801,起诉侵害人诽谤，可以得到多少精神损失费？,起诉他人诋毁，能得到多少精神损失费,1
35258,那些证据是公司解雇经常、长期请病假员工应该保存下来的？,因请长期病假公司辞退员工怎么办？去哪个部门举报？,0
91190,有哪些方法可以不受三年的诉讼时效限制？,约定的不受诉讼时效限制的协议是无效协议吗,0
75087,偷东西和抢劫有区别和共同点吗？,法律上规定偷1万构成犯罪吗？,0
42282,按照我国收养法的规定，可以作为送养人的有哪些人,什么是收养协议，收养人和送养人的条件是什么,0
16949,在县级的人民法院开庭时是用普通话还是当地方言呢？,法庭上不会听普通话怎么办？,0
21128,请问建立有限责任公司的法定股东人数是多少?,有限责任公司股东人数超过50人，如何处理,0
99221,由谁承担个人独资企业的债务,个人独资企业承担无限债务责任什么意思,0
90316,哪些办法可以防范企业合同法律风险,在企业中可以通过什么防范合同法律风险？,1
70644,企业不支付加班费给员工的，什么法律责任需要承担,用人单位不支付加班工资的将承担什么法律责任,1
92642,买东西赠送的物品，商家说没有三包，该如何办？,国家规定的电器三包政策是怎么样的,0
46452,私人享有所有权的范围,在哪些范围内，私人是享有所有权的,1
104864,伪造货币罪的量刑标准是什么,印假钞触犯刑法第几条?,0
55128,朋友以债权凭证为依据提起民间借贷诉讼我，我提出抗辩或者反诉，法院怎么处理？,仅有借条能认定借贷关系吗,0
90714,弱势群体可否独自在道路上通行？,"学龄前儿童在道路上行走时,必须有成年人带领对吗?",0
62926,驾驶证吊销后怎样重新申领？,去哪个部门交交通罚款？,0
19321,污水排放达标但造成了损害，企业可以不赔偿吗？,企业只能有一个污水排放口在哪个法律中规定的,0
24474,挪用资金罪的成立，需要具备什么,"挪用资金罪,职务侵占罪的构成要件是什么?",0
92084,诉前程序的定义？,起诉程序是什么？,0
93198,什么是一般保证,保证合同必须书面订立吗，保证合同应当包括哪些内容,0
55163,法律上的再审程序检察院如何启动？,二审还能启动再审程序吗？,0
15948,离婚后，一方要求变更子女抚养关系的，双方对此不能达成协议时，是不是要向法院起诉,离婚时争取孩子抚养权需要收集哪些证据？,0
91178,哪些情形下，用人单位不得与劳动者约定试用期,国家规定得试用期是多久，,0
73299,"什么是夫妻共同财产,个人特有财产和约定财产?",什么叫约定财产制？它的效力是怎样的？,0
77570,在申请法院强制执行的案件中，法院对于案件的收费标准是什么样的？,申请法院进行证据保全，需缴纳费用吗,0
67317,继父母收养继子女的条件有哪些,继父或者继母是否可以送养继子女,0
58098,正常行驶的车辆与超车变道的车辆发生交通事故责任划分,"慢车道停车,造成交通事故,责任怎样划分?",0
39278,学校、幼儿园、医院、养老院门前的道路没有斑马线的怎么解决,关于盲道的法律规定？,0
71914,经营者提供商品或者服务有欺诈行为的，消费者能否要求增加赔偿其受到的损失？,欺诈消费者行为怎么处罚，消费者可以得到多少赔偿,0
29688,"刑法:没收财产 罚金,可以同时使用吗?",没收财产和罚金能合并执行吗,1
49343,县级以上人民政府食品安全监督管理等部门确定风险分级管理的方法是什么？,县级以上哪些部门负责食品安全监督管理工作,0
89255,批准延长侦查羁押期限案件的办案流程和办案时限是什么？,刑事案件的处理程序及时限,0
14474,国有独资企业董事长任期正常是几年,国有独资公司是不是一定要设立董事会?,0
75443,员工在试用期是否可以正常享受婚假？,试用期员工能否享受婚假和产假,0
2899,是否可以要求检察人员回避？,可以申请整个检察院回避吗,0
2290,商家采用网络、电话等方式销售商品的，消费者享受几天内的无理由与退货,"消费者权益法有没有""消费者可以退货"" 规定",0
31056,汽车已过户，但保险未过户，出了事故可以索赔吗,新买的二手车保险没过户车出现事故怎么办?,0
67836,请问一下利用代有他人公司logo的图片宣传属于侵权吗,微信公众平台名字侵权，要怎么才能起诉使用方》？,0
50902,被开除公职公务员有资格担当公证员吗？,被单位开除，单位要怎样补尝员工,0
39965,有权申请变更强制措施或者解除么？,律师有权申请变更解除强制措施什么意思,0
11539,合伙开的工厂欠债跑路会牵连到合伙人吗,合伙人对企业债务承担责任的方式？急急急,0
81156,关于处理民间借贷的相关法律规定和司法解释,借贷纠纷中，出借人将特定资金账户支配权授权给借款人的，自借款人取得对该账户实际支配权时怎么处理,0
94732,承运人无单放货什么情况无需承担责任？.,承运人应承担无单放货责任怎么理解,0
54177,公司债发行条件是什么？,怎么理解公司的债券?,0
105458,合同法实施以前成立的合同发生纠纷起诉到法院的，应当如何适用法律,合同法实施之前签订的合同在发生纠纷后起诉到了法院的，应该是怎么去适用法律,1
62157,分公司经营范围可以与总公司不同吗？,独立核算的分公司的经营范围可以超过总公司吗,0
8758,餐饮服务提供者是否必须公开加工过程，公示食品原料及其来源等信息,餐饮服务提供者应该不把加工过程，公示食品原料及其来源等信息公开就不可以吗？,1
45692,医务人员在诊疗活动中是否应当向患者说明病情和医疗措施？,医生对患者应尽的义务是什么,0
21525,是否可以解除收养关系,解除收养关系的法律规定有哪些,0
12809,起诉离婚第一次判不离。第二次必须判离吗,第二次起诉离婚不判那第三次会吗,0
98146,不服法院生效刑事案件申请监督受理范围,不服法院生效民事案子申请监督不受理范围,0
36650,老年人是否享有婚姻自由？,如何理解婚姻自由？,0
52845,入职培训的时间不算入试用期，合法吗？,现在很多公司都是培训期间不合格就无薪，是这样么?,0
60899,婚内出轨可以要求对方赔偿精神损失费吗？,我老公出轨了，对方男方要求赔偿精神损失费，合理吗,0
202,因卖淫嫖娼被抓后需要多长时间坐牢,嫖娼被抓一定会记录在公安内网吗,0
27476,学校在教师管理方面有什么责任？,教师是否有过错，是否应该承担责任,0
49987,过失毁坏财物，赔偿了会不会坐牢？,过失毁坏公私财物罪算犯罪吗,0
56882,向最高人民法院申请民事申请再审都有哪些方式？,向最高人民法院申请再审案件需要多少时间才有答复,0
3245,抚养费是否可以变更,什么情况下可以更改抚养费,0
72307,车辆在包修期内都是免费维修的吗？,保修期内，只要车坏了就免费修理吗,1
57156,主债权被分割或者部分转让的，各债权人如何行使抵押权,担保法司法解释的关于抵押部分的解释,0
14752,监督撤案的基本流程有哪些,信访局撤案流程,0
16094,借款人在借款时要提供什么资料,借款合同中借款人的义务，借款人在贷款时有哪些限制,0
42775,建设用地使用权可以抵押吗,请问建设用地使用权可以质押吗？,1
48286,内容合法只是形式欠缺的遗嘱法院承认吗,代书遗嘱形式欠缺是否有效,0
47091,质权有哪些效力，可以出质的权利有几种类型,出质的支票兑现日期后于债务履行期的，质权人怎么可以兑现款项,0
32466,我患病严重，公司要辞退我请问我可以提出补偿吗？,我得了传染病被公司辞退了怎么办,0
34022,如何避免对方以合同条款显失公平为由不履行合同,"合同部分履行后,是否可以显失公平要求撤销合同",0
68766,我想办理收养公证，办理的程序是什么,办理收养公证需要携带哪些材料，办理收养公证,0
105018,"2008,2009这两年国家新颁布法律法规有哪些呢？",法律对驰名商标的特殊保护措施有哪些？说几个例子,0
90038,企业法定代表人与出借人签订民间借贷合同的，哪些情形下出借人可以向人民法院请求企业与个人共同承担责任,企业借贷合同有效吗，企业借贷合同无效的情形,0
742,双方有一人有“其他违背诚实信用原则”的行为，那对方自行去办理相关手续而产生的费用以及损失应当谁来承担呢,对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人自行办理有关手续产生的费用和损失，可以申请补偿吗,0
44758,债权转让时债权人单方解除可以吗？,债权转让起诉时可以把转让人列为第三人吗,0
25125,网购拒收需要谁承担运费？,消费者退货、更换、修理商品的，由谁来承担销售等必要费用？,0
25571,用人单位与劳动者约定的服务期法律是怎么规定的,劳动者违反服务期约定应承担什么责任,0
35948,抵押物到期后债务未偿还抵押物否负有效,抵押债权优先受偿范围究竟怎么确定,0
91203,民法总则中对“三年诉讼时效”是怎么规定的,适用三年的诉讼时效，还是两年的诉讼时效？,0
12386,安全事故等级划分出现了错误，没有被统计到的受害人应该如何处理？,火灾事故等级的该如何划分？?,0
18713,夫妻收养子女的是否需要双方一致同意,法律规定收养子女的原则有哪些,0
99990,"赔偿请求人要求赔偿,只能向赔偿义务机关提出",国家赔偿中的精神损害赔偿什么时候确立的,0
83758,集体合同和劳动合同有异议时是以哪个为准,什么是集体合同，集体合同与劳动合同的异同有哪些,0
48521,三十万块钱的商铺产权变更税是多少钱,"企业购置商业性门面房产,买卖双方需要缴纳什么税金?",0
100570,证人的权利有哪些？,被告人的诉讼权利包括哪些,0
93230,企业随便倾倒工业垃圾造成水源的污染应该怎么办,水源污染应该怎么办，具体措施,0
9821,居间人促成合同成立的，委托人是否应支付报酬,居间人促成合同成立的，委托人应该如何表达感谢,0
22856,经营者向消费者提供有关商品或者服务的信息，是否应当真实、全面,消费者权益保护法中所指的欺诈行为是什么？,0
79888,在没有通知到了退休员工的情形下，公司能不能消除其劳动合同？,"职工达到法定退休条件,需要与单位签订终止劳动合同吗?",0
91465,法院认为原告不具有债权人资格的，应当如何处理,个人债务纠纷如果要起诉的话，该走哪些流程呢？,0
102968,继父母收养继子女需要什么条件,要收养一个孩子，都需要什么证件,0
105823,构成为亲友非法牟利罪应当承担怎样的刑事责任,区别为亲友非法牟利罪和利用影响力受贿罪的区别,0
60528,应该在什么时候提出申请申请证人出庭？,想让证人出庭，应该在什么时间提出申请呢？,1
17545,代书遗嘱是否可以撤销或变更公正遗嘱,代书遗嘱能否随意撤销或变更,1
106856,担保人向被担保人追债失效期多长,质押担保人担保后可以追偿保证人吗?,0
29503,交了定金能不能退？,什么是定金呢？,0
64467,嫌疑人犯罪被逮捕后最多可以羁押多长时间,刑事拘留一个月后被逮捕要多长时间有结果出,0
97829,受要约人变更合同可以在做承诺时进行吗,承诺是否可以对要约的内容作出变更？,0
88833,建设工程的发包人可以对工程作业进行检查合不合法吗,建设工程的发包人是否可以对家庭作业进行检查,0
29216,代理合同中明确规定不得转委托，代理人还要转委托的行为有效吗,如何理解民事诉讼委托代理中的转委托问题,0
87529,企业安排他人倾倒垃圾造成土地污染，企业要承担责任吗？,对于企业安排他人倾倒垃圾造成土地污染的情况，需要要承担责任吗？,1
61001,借款交付前保证想任意解除保证合同，可以吗,借款合同保证人如何承担保证责任？,0
3411,因为医生错误的诊断病情，致使用药输液错误怎么办,误诊病情，导致错误地用药输液，遇到这种情况该怎么办,1
72526,具体是谁来进行食品检验呢,食品检验的时候是谁来进行的,1
73723,请问：公司组织旅游意外受伤的是否算工伤？,单位在组织旅游中职工受哪些伤可以算工伤？,0
89062,法律中有哪些是关于劳动者的合法权益的？,为什么《劳动合同法》被称为是劳动者的保障权益,0
35848,具备什么条件会构成强奸罪,构成强奸罪要判多长时间,0
69481,我发生车祸治疗出院后，因为疼痛再次住院，保险公司会赔吗？,发生车祸入院治疗出院后，当天发现病情反复又第二住院治疗，保险公司赔钱吗,1
75547,租赁期间届满，续租合同的期限有何规定,房屋租赁合同法对续租方面有哪些条款？,0
9548,监护人送养未成年孤儿的，是否必须征得有抚养义务的人同意,监护人送养未成年孤儿的，是否必须骗得有抚养义务的人同意,0
30221,别人把房子盖在我家田地里 应该怎么处理,别人占用我家的土地养猪怎么办,0
10927,别人发表恶毒语言微信朋友圈辱骂自己怎么办,别人在微信朋友圈辱骂我还威胁我的人身安全我该怎么办,0
53177,请问预约民行接访包括什么注意事项？,信访条例 信访人信访应注意哪些事项,0
79563,劳动法规定女职工上班期间产检公司要扣钱吗,大家去产检请假扣工资吗,0
86616,卖家出售的商品或者提供的服务存在缺陷、有危及人身财产安全风险的，有关行政部门可以采取哪些措施,现在食品卫生法处罚规定对假酒的处罚标准,0
39890,自己交社会保险的办法？？,个人缴纳社保需要多少?,0
63433,有哪些属于误诊的免责事由,刑事免责事由有哪些？,0
83754,集体合同和劳动合同的工资不同，标准是哪份？,我的工资在集体合同和劳动合同是不一样的，我应该以谁为准？,1
16067,最高人民检察院关于严禁检察人员违规驾车的四项规定内容是什么？,最高检发布修改后禁酒令明确了哪“六个严禁”？,0
59232,两人打架不小心伤到人，法律是怎样规定赔偿问题的,两个人斗殴，双方都有受伤 怎么赔偿,0
104858,伪造货币有怎样的刑罚处罚？,印假钞触犯刑法第几条?,0
28130,离职后生育险还能报吗？,生育险，辞职给不给报?,0
27984,消费者向相关行政部门提出投诉的，该部门应在多久内给出处理,被投诉卖家在多少天内可以提交证据,0
34094,会追究拐卖儿童者的刑事责任吗？,刑法对拐卖儿童的行为规定刑罚了吗？,1
15678,因吵架动手女方回娘家属于分居吗？,吵架的时候吵着吵着就动手了，媳妇现在回她妈家里去了，算是分居吗,1
78746,未约定保证期间的，担保人可以免除担保责任吗？,事先没有约定保证期间，担保人就不用承担担保责任吗？,1
13055,企业分立、合并后是否可以变更劳动合同？,用人单位发生合并或分立等情况时，劳动合同应如何处理,0
30725,办理遗产继承公证需要带什么资料,已办理房产继承公证，办更名需要多长时间,0
21368,绿色出行可以怎么做？,如何实现绿色出行？,1
9263,刑事诉讼简易程序的适用范围有哪些？,普通程序简化审和简易程序的区别,0
18095,在中国，允许私人饲养老虎、狮子、北极熊、企鹅等野生动物吗？,中国里的野生动物园里有老虎、狮子、北极熊和企鹅嘛？,0
49787,无过错方离婚有权请求损害赔偿的情形有哪些,无过错方离婚无权请求损害赔偿的情形有哪些,0
49811,学校应当从哪些方面预防未成年人的不良行为？,为了预防他人教唆、引诱未成年人犯罪，国家都是做了哪些事情呢？,0
99365,公司法规定的股权转让方式有哪些呢？ ？,有限责任公司的股东有什么权利呢？,0
75170,公司是否需要支付补偿金给退休员工？,员工已经到退休年龄离职了，公司需要支付经济补偿金吗,1
61590,借贷合同能手动修改吗,借款合同变更有几种情形,0
27071,哪些证据材料可以证明家暴？,家庭暴力的证据怎么搜集,0
55444,应该怎么处理因没有提前离职单位不开离职证明的情况?,辞职报告递交之后，公司不给开具离职证明，怎么办？,0
30651,办收养证需要什么条件？,抱养孩子需要什么手续,0
62671,有什么要求是对机动车载物设立的,车辆的限高标准是什么,0
60400,银行卡被别人盗刷，那嫌疑人要负法律责任吗？,银行卡被盗刷（银行卡在身边），是否能要求银行赔偿,0
52034,什么是夫妻共同生活所负债务,什么是夫妻共同生活所负的债务,1
38876,我是小汽车的驾驶证可不可以开大客车啊,用C牌照的驾驶证来开B牌照的车允许吗？,1
25936,领取失业金的条件是什么？,领取失业保险金应具备哪些条件,1
75224,借钱给朋友后，朋友消失不见了，我该怎么告他？,我借了钱给朋友，现在他在国外要转账，该怎么办,0
99313,医疗事故赔偿可以直接和医院协商吗？,出现医疗事故，医院该承担什么责任,0
2871,解除租赁合同时，租赁押金不退的该怎么办？,解除租赁合同时，租赁押金不退的合法吗？,0
79991,拖欠运费起诉的时间？如何起诉？,别人拖欠运费我应该什么时候起诉？要怎么起诉？,1
9654,食品安全一般对哪些问题进行调研,将危害食品安全的因素分为哪三类,0
91715,是否必须接受检查或者搜查？,公安局搜查普通居民或商户具体要出示什么证件?,0
56326,挪用资金罪外地人是不是比地人罪重呢？,什么是贪污受贿罪？判罚标准是什么呢？,0
84963,赌博罪与赌博有什么区别,非法经营罪比赌博罪重吗,0
26092,股份有限公司的筹资方式有哪些？,在股份公司，都有什么办法可以进行筹集资金,1
24692,男人要具备什么条件才可以结婚？,结婚应具备什么法定条件？,0
15210,上下班乘车途中在公交车上受伤能进行赔偿吗？,搭网约车上下班发生交通事故，可以要求工伤赔偿吗,0
39313,涉外继承中遗产为动产的法律是怎么规定的,涉外继承中遗产为动产的怎样去适用法律,1
88361,没素质！到处堆放建筑材料，路都过不去了，给行人带来了损失，要怎么赔偿！,在国道上乱堆放建筑材料违反什么法律,0
6279,被告可以对原告提出反诉吗？,在法律诉讼中被告能否提出反诉吗,1
46049,噪音扰民影响我休息，导致我被单位解雇，我可以要求噪音产生者做出赔偿吗,深夜噪音扰民，被吵到神经衰弱，可以要求赔偿吗,0
17180,一个用人单位到底可以与一个人约定几次试用期啊？,同一用人单位只能与劳动者约定多少次试用期？,0
39540,在职期间在什么情况下公司可以开证明提取公积金,人去世后继承人领取公积金有一项要公证明是什么意思?,0
99038,行纪人可以处分自己取得的有瑕疵的或者易腐烂、变质的委托物吗,行纪人取得委托物时有瑕疵或者容易腐烂、变质的，行纪人可以拒绝接受吗,0
67365,消费者因购买、使用商品造成合法权益受到损害的，卖家给予赔偿之后，买家还可以向其他人追偿吗,当事人因购买、使用商品使合法权益受到损害的，销售者赔偿后可否向其他责任人追偿？,0
64777,行政机关擅自变更行政处罚内容，怎样应对？,行政机关可以撤销自己做出的行政处罚决定吗,0
68535,那些权利是行纪人享有的？,行纪的意义是什么？,0
11496,劳务派遣单位把企业支付给劳动者的劳动报酬克扣了，是不是违法了？,劳务派遣单位是否可以克扣用工单位支付给经营者的劳动报酬,0
94556,赡养费的计算标准是什么,国家规定子女赡养费一年是多少？,0
2782,债权人向人民法院请求行使担保物权时，谁应当作为被告参加诉讼,必要共同诉讼的构成条件及具体情形?,0
106108,继承人遇到哪些情况下对被继承人依法应当缴纳的税款和债务可以不负偿还责任,清偿被继承人生前所欠税款和债务应遵循哪些法律规定,0
28172,在借条上按手印受法律保护吗,盖章有没有法律约束力,0
85284,我应该去哪里起诉网购陷阱这个问题？,遇到消费陷阱，你维权了吗,0
70053,用人单位招用劳动者时，应当告知哪些情况,"入职前后用人单位应告知劳动者哪些情况,如何保留证据?",0
71749,使用他人注册的广告牌，构成侵权吗？,别人注册的广告牌，我使用侵权吗。,1
56544,什么情形下合作开发合同当事人应承担违约责任,合同违约有哪些情形，合同违约责任有哪些,0
32262,消费者在消费时是否享有人身和财产安全不受损害的权利？,消费者在消费的时候还享有人身和财产安全不受损害的权利吗,1
56872,当事人能通过反诉或者抗辩的方法请求法院对违约金进行调整吗,当事人是否可以通过反诉或者抗辩的方式请求人民法院取消违约金,0
33765,在什么情形下，可以从重或加重处分,从重或者处分情形有哪些,0
91255,承揽人可以把自己承揽的工作交给其他人完成吗？,承揽人能把承揽过来的工作可以交给第三人做吗,1
105290,低价销售快到期的牛奶属于低价倾销行为吗？,产品低价倾销行为犯法吗,0
38231,2005 年的交通违章现在怎么处理要交滞纳金吗,省、自治区、直辖市能否根据本地区的实际情况，规定具体的罚款幅度执行程序。,0
101595,夫妻一方婚后出轨的保证书如何写才有法律作用,配偶婚内出轨，那保证书要怎么样写才能具有法律效应,1
47931,订立劳务合同应当遵循什么原则,订立劳务合同，应当遵守以下哪些原则,0
74071,用返券购物买到假货，可以要求赔偿吗？,用店家返的券购物结果买到了假货，可以要求赔偿吗,1
103737,因使用劣质产品受害，该向销售者索赔还是生产商索赔？,产品侵权责任中生产者和销售者的责任和义务,0
105894,如何解决道路施工过程中给居民的不便,对已经中断交通的施工作业道路由哪个部门进行交通安全监督检查，维护道路交通秩序,0
73338,再婚后怎样才算夫妻共同财产？,再婚后要怎么做财产才能算是夫妻共同财产？,1
15001,在财产损害的纠纷中，赔偿的金额由哪一方确定,财产损害赔偿纠纷案件应该提交怎么样的证据，怎么赔偿,0
105859,公司能不能以劳动者违反规定为由扣工资？,公司以安全清洁为由扣工资违反劳动法吗,0
45776,有能力却不赡养父母可以继承遗产吗？,请问不赡养父母的子女有继承权吗?,0
70150,赠与人是否需要承担赠与合同中赠与财产有瑕疵的责任,赠与合同中赠与财产有瑕疵的，受赠人是否承担责任,0
