id,question1,question2,label
66725,犯罪嫌疑人被拘留以后，的关押场所是何处？,只知道刑事拘留但又不知道人关在哪，怎么办？,0
61154,刑事案件承担刑事责任还需承担民事赔偿责任吗？,刑事案件中，承担了刑事责任后还用不用承担民事赔偿责任呢？,1
6998,经销商想交易给谁，厂家可不可以确认？,经销批发和零售分别是什么意思？,0
100365,保管人可以拿其他替代物返还保管物吗？,保管人能否用其他替代物扣押保管物,0
62329,我国收养法规定的一般送养人应具备哪些条件,"被收养人户口落在收养人的家里,说明收养关系成立吗",0
33654,当事人向人民检察院提出申请监督的应当提交哪些材料？,向检察院提交立案监督申请书还需要哪些资料,1
81737,讲一个食品药品安全领域行政公益诉讼案件,食品药品安全领域民事公益诉讼案件,0
44421,用人单位违法解除或终止劳动合同的情形？,自己想解除劳动合同，都需要准备什么资料？,0
53020,民行申请当事人是否可以委托代理人？,一般代理中委托代理人是否可以代理申请回避？,0
59793,临时工工作意外身亡雇主需要赔偿多少？,雇佣的临时工工作不幸身亡怎么办？,0
38385,从哪些特征可以判断出是罪犯？,如何收集犯罪的证据？,0
74109,离婚的时候商量的分割财产的协议能不能不算数？,协议离婚后财产分割反悔可以起诉吗,0
17507,法律上：产品缺陷由生产者造成的，销售者赔偿后，可以向生产者追偿吗？,赔偿后，可以向生产三无产品方追偿吗,0
59856,违反治安管理从重处罚的情况有哪些？,什么人违反了法律可以减轻处罚或者不予处罚呢？,0
30112,请问一下一方失踪下落不明离婚起诉书怎么写,求问老公下落不明多久可以起诉离婚呢,0
92345,劳动合同的变更注意事项有哪些,采购合同需要注意哪些法律事项,0
71308,债权人要求债务人履行债务发生的重大困难情形包括哪些,<担保法>中规定的担保方式有哪些,0
4582,"由所有人或者管理人承担赔偿责任的情形有哪些,除非能够证明自己没有过错",危房倒塌压到路人或财物，房主要负责吗？,0
19234,涉外离婚登记手续在哪里办理？,涉外离婚怎么办理，要准备那些材料,0
41541,公安机关交通管理部门及其交通警察的哪些行为给当事人造成损失的，应当依法承担赔偿责任,交通警察有哪些行为，将会依法给予行政处分?,0
939,非法传销量刑标准是如何的？,非法组织传销罪判刑标准是什么,1
37826,同居关系遭遇家暴可以申请人身保护令吗？,家暴想申请人身保护令，人在外地怎样申请的？,0
66985,经营者有哪些义务？,经营者向消费者提供商品或者服务时应遵守哪些原则,0
64075,家里祖坟被毁了，近亲属可否要求毁坟者赔偿精神损失,破坏别人家祖坟坟头碑属于什么案件,0
6220,养子女和养父母之间的权利和义务主要有哪些,继子女与养子女具有哪些相同的权利,0
18835,受胁迫结婚的提出撤销婚姻的时效或期限,提出撤销受胁迫的婚姻的时效限制是多久？,1
84564,离婚后，可以以尚有夫妻共同财产未处理为由向人民法院起诉请求分割吗,离婚没有分割夫妻共同财产2年后，能不能起诉,0
62441,我没有到法定婚龄借用他人名义登记结婚婚姻有效吗,未到法定婚龄结婚 婚姻有效吗,0
29203,代理合同明确不得转委托，代理人转委托的行为有效吗？,代理合同中明确规定不得转委托，代理人还要转委托的行为有效吗,1
79243,继承具体从什么时间开始,遗产继承什么时候开始,0
29981,承兑人或付款人在持票人提示付款时，应怎样查验和付款？,"承兑人为财物公司的,持票人提示付款时须选择",0
61552,婚前一方的债务婚后债权人能要求另一方偿还吗,债权人是否可以就乙方婚前所负个人债务向债务人进行起诉,0
49857,处于哺乳孩子期间的犯罪嫌疑人可以取保候审么,刑事犯要等检察院下逮捕令才能申请取保候审吗？,0
30868,偷偷开车跟旅游团旅游时出了车祸，该谁负责,旅游车发生交通事故，该由谁赔偿？,0
79395,公司以试用期内违反劳动纪律为由，扣除员工工资，这样做有法律依据吗,我在试用期内辞职，公司要扣我工资20%，是合法的吗,0
89250,设立高等学校的基本条件包括哪些呢？,高等学校应当设立什么安全保卫机构？,0
7447,因为企业的原因让我长期放假，工资要怎么算？,因公司原因给职工放假工资会发么,0
17271,已经完成审查的行政公益诉讼案件，应该怎么做出审查决定？,四川首例行政公益诉讼案如何宣判的？,0
28070,有关行政部门依法确定为不合格的商品，消费者能要求退货吗？,消协新规定买了不合格产品怎么样赔偿,0
25534,我开网店遇到消费欺诈的行为，消费者后来没影了，应该找谁进行赔偿？,淘宝卖家欺骗消费者该怎么办,0
62478,双方对夫妻共同财产中的房屋价值及归属无法达成协议时，一方主张房屋所有权的该如何处理,离婚时单方主张房屋竟价应如何处理，到底谁能赢,0
37893,法律上当事人就探望权单独提起诉讼合法吗,离婚判决没有涉及探望权怎么办,0
42196,实习工资需要缴税吗？,实习期的工资需要缴税么？个人所得税到底是什么,0
16821,拒绝加班能可以成为单位辞退员工理由吗？如何维权,我无缘无故被公司辞退了，请问我该怎么维护自身权益呢,0
55029,追索劳动报酬可不可以要求逾期付款的利息 法律依据,按时还款的可以要求支付逾期还款利息吗？,0
12968,未经房东同意私自把房子转租出，房东可以收回房子吗?,"转租房子,房租到时候了,大房东是否有权收房租？",0
71006,十八大提出由检察机关提起公益诉讼有利于,检察机关提起公益诉讼是什么意思,0
74127,法院判决后，受害人觉得赔偿款项不足，可否再次起诉？,法院判决赔偿完毕后，受害者还能继续索赔吗？,0
55486,哪些情形会被认定为夫妻一方的财产,夫妻个人财产的范围有哪些，认定为一方个人财产的因素,0
84212,二手房买卖交接时买方要做什么？,买卖二手房需要注意哪些交接手续？,0
97771,食品经营企业应当建立食品进货查验记录制度，如实记录哪些内容,食品经营企业不应当建立食品进货查验记录制度，如实记录哪些内容,0
100972,消协履行职责时，各级人民政府是否应对其给予经费支持？,消费者协会属于国家行政机关吗?,0
24202,被强奸了可以起诉对方吗？,我被人告强奸怎么办,0
4656,怎么转委托才合法有效？,"法人授权委托后,受托人又委托他人,是否有效?",0
36331,公司的规章制度有法律效力吗,人单位是否应当将直接涉及劳动者切身利益的规章制度和重大事项决定公示,0
45283,县级以上哪些部门负责食品安全监督管理工作,新食品安全法对企业和政府分别提出了什么要求,0
49358,怎么确定小产权房是否属于违章建筑？,小产权房是违章建筑还是违法建筑？,0
87411,损毁公共设施会受什么处罚,如何处罚损毁公共设施的行为,1
71637,法医鉴定结果需要多长时间？,鉴定结果可以分为什么,0
73136,刑事案件辩方如何对控方证据质证？什么是证据的“三性”？,"咨询一下自认的刑事案件,有证据证明不属实,怎么维权了?",0
86968,婚前财产公正需要两个人都去吗,婚前财产公证双方需要请律师吗,0
6238,证人有被灭口的风险，可以请求保护吗,证人知道的太多而被罪犯威胁，有权申请保护吗？,0
91742,夫妻一方在做了什么事情后可以向法院申请协议离婚？,婚后发现男方有生理缺陷要离婚怎么办,0
61670,高速公路追尾急救伤员的费用谁垫付?,交通事故案件中尸体处理费算不算抢救费用?,0
21586,回避制度中回避的方式包括哪些？,在诉讼中回避的方式都有什么？,0
39184,产品责任的概念以及特点是什么？,产品责任与产品质量责任的区别都有什么呢,0
37459,运输合同货物在运输过程中因不可抗力灭失，已收取运费的，应当如何处理,运输途中因不可抗力货物灭失，要交运费吗,0
22860,卖家提供给消费者的有关商品或者服务的信息，应该全面且真实吗？,消费者权益保护法中所指的欺诈行为是什么？,0
38277,签房屋抵押合同是否需要经过房屋共有人同意,房产共有人未签字确认抵押，合同是否无效,0
2742,出租人对于租赁合同承租人无正当理由未支付或者迟延支付租金的情况能够行使什么权利,我们签订的租赁合同中承租人无正当理由未支付或者迟延支付租金的，我作为出租人可以行使的权利都有哪些？,1
76018,继承人丧失继承权的，其子女可代位继承吗,本人丧失继承权，其子女能代位继承遗产吗,0
31168,信托制度中的委托人与受益人有什么区别吗？,受托人在信托业务中有哪些权利和义务,0
87712,现役军人的配偶要求离婚一定要征得军人同意吗,现役军人的配偶要求离婚的，必需要经过军人同意吗,0
27436,"因医院延误时间耽误治疗导致休克死亡,能赔偿多少",医院误诊耽误病情，可以索赔吗？,0
55406,贩卖盗版光碟是不是会被判刑，是如何处罚的？,贩卖多少张盗版光碟会被判刑?,0
88511,消费者和经营者发生消费者权益争议的，解决途径有哪些,有哪些方式可以解决消费者与经营者发生消费争议？,1
25618,如何办理涉外婚姻登记手续,如果是涉外结婚怎么领结婚证?,1
66023,解除收养关系要去哪里办理？,解除收养关系必须去民政部门吗,0
101935,剥夺政治权利的刑罚的方法有什么,为什么剥夺政治权利要由公安机关来执行,0
50148,施工扰民问题，应该向什么部门投诉？,工地夜间施工严重扰民投诉没结果，怎么办？,0
16180,将食品安全工作纳入国民经济和社会发展规划是否合法？,食品安全问题上，国家，生产经营和消费者应如何去做,0
86312,不利推定的定义是什么？,什么是推定过错原则？,0
61881,当事人如何提出先予执行的申请？,去法院申请先予执行申请要准备什么证据,0
23911,保险法对保险公司经营再保险业务有什么规定？,保险法的规定，保险公司的业务范围是分为什么.,0
702,由于恶劣天气损坏的车用开气象报告吗,恶劣天气导致车辆受损该怎么办,0
48172,用工单位应该告知被派遣劳动者的工作要求和劳动报酬吗？,用工单位把工作要求和劳动报酬告知给被派遣劳动者是应该的吗？,1
22988,抚养子女的一方再次结婚后死亡的，子女应该谁来抚养,抚养子女的一方再婚后死亡其子女由谁抚养,1
33818,醉酒签订的合同、借据、承诺书是否有效？,"借条没有签字,可是承诺书担保了怎么办？",0
70921,什么情形下可以解除技术开发合同,能够解除技术开发合同的情形,1
69238,合同法规定违约责任在什么情形下可以免除？,免除履行合同责任是什么意思？,0
70136,赠与合同中赠与财产有瑕疵的，赠与人是否承担责任,法律上赠与合同中赠与财产存在瑕疵的，赠与人要承担责任吗？,1
87499,用人单位将员工关起来强迫劳动的，会受到什么惩罚？,店长拿加班作为惩罚员工的手段，这样合理吗,0
81433,以依法获准正在或者尚未建造的房屋或者其他建筑物抵押的，该抵押有效吗,最高人民法院在建工程抵押是否具有抵押权效力,0
90659,物质损害赔偿金的标准是什么吗,如何计算损害赔偿金,0
8942,私自离开旅游路线摔伤后的责任是需要自己承担吗,请问一下上下班途中骑自行车自己摔伤算工伤吗？,0
106407,继承人遗弃被继人的，如以后确有悔改表现，是否丧失继承权,继承人遗弃被继人的，有悔改表现，是否丧失继承权,1
15530,鉴定意见哪些情形不能作为定案根据？哪些能作为定案依据？,哪些刑事案件不允许聘请律师？哪些刑事案件可以聘请律师？,0
44518,当人行道宽度大于多少才应设计盲人道,人行道是否要特殊通道,0
1756,车辆抵押贷款，没有押车辆登记证，合同有效吗？,用车子抵押，车子必须要交到抵押公司吗？,0
6017,无行为能力人的继承权和受遗赠权如何行使,受遗赠人如何才会丧失受遗赠权？,0
38496,抵押权设定前为抵押物的从物的，抵押权的效力是否及于抵押物的从物,抵押权设定前为抵押物的从物的，抵押权的效力是不是及于抵押物的从物,1
91777,生产经营被包装材料、容器、运输工具等污染的食品、食品添加剂的该如何进行处罚,生产经营没有被包装材料、容器、运输工具等污染的食品、食品添加剂的该如何进行处罚,0
79089,交通事故认定书必须包括哪些内容？,道路交通事故调查报告应当载明哪些内容,0
102059,危房倒塌压到路人或财物，房主要负责吗？,物品倒塌压伤人，物品所有人拒不赔偿怎么办？,0
35971,出卖人对其出卖的标的物有哪些权利,买卖合同中买方卖方的权利是什么？,0
2132,著作权的侵犯包括广告中产品介绍与其他公司的雷同吗？,我设计出来的东西，他人在未经我允许情况下使用，算什么行为吗？,0
11474,销售者造成产品缺陷的，生产者赔偿后，是否可以向销售者追偿？,生产者和销售者的产品侵权赔偿责任是不是连带责任,0
95249,我们可以去派出所投诉什么事件？,怎样面对公安机关工作人员渎职行为,0
1356,拆迁补偿安置协议签订后，对方不履行，我该怎么办,对方不履行已签订的拆迁补偿安置协议，我该如何是好？,1
32688,企业合并涉及到那些税收?,集团公司怎么做合并报表？,0
54313,怎么处罚生产经营超过保质期的食品、食品添加剂的行为,经营超过保质期的食品应承担什么法律责任,0
58756,在小区内发生的交通事故怎么处理啊？,车辆在“道路以外发生的交通事故”是指哪些道路场所,0
70699,主合同对主债务履行期限没有约定或者约定不明的，保证期间从何时起计算,主合同对债务履行的时间没有约定或者约定比较模糊的，保证期间应该从什么时间开始计算,1
102831,已签协议解除收养关系，有效吗,当事人协议解除收养关系的，是否需要到环保部门办理解除收养关系的登记,0
56942,失踪人被宣告死亡，其遗产继承开始的时间是,继承是从什么时候开始的,0
71921,卖家的商品或者服务存在欺诈行为的，消费者可以要求增加自己的损失赔偿吗,经营者提供商品或者服务有欺诈行为的，消费者能否要求增加金额其受到的损失？,0
90801,认缴资本与认购资本的区别是什么？,我国什么时候开始允许分期缴纳出资,0
54202,请问平安保险公司保管人事档案吗？,给保险公司担保的公司叫什么？,0
85606,怎么加入工会组织才算合法的?,单位几个人以上可以成立工会,0
11977,醉酒驾驶会坐牢几年,酒驾最多判多久,0
39657,劣质产品的生产方以证据不足为由不给我赔偿怎么办,劣质产品，生产商不承认，还说我证据不足，我应该去哪里投诉？,0
2793,创建股份有限公司应具备怎样的前提？,股份有限公司的成立条件是什么？,1
36215,如何确定当事人未约定的供电合同的履行地点,请问合同中履行地点、期限、方式不明时如何确定?,0
20027,"夫妻一方死亡后,死方的婚前财产另一方可继承吗?",夫妻一方去世，另外一方如何继承遗产？,0
31265,我是少数民族，已满十八周岁，可以结婚吗？,中国法律中少数民族的结婚岁限是多少,0
69172,企业法定代表人与出借人签订民间借贷合同的，哪些情形下出借人可以请求人民法院将企业法定代表人列为共同被告或者第三人,请问有限公司向法人股东借款的法律依据是什么？,0
75475,超标排放废气废水污染导致身体健康受损可以获赔多少？,超标排放的废水废气等污染给身体健康带来危害，受害方可以获得多少赔偿？,1
96552,"请问一下岗前培训,靠关系能避免过去吗?",岗前培训是否存在劳动关系？培训履约金是否能退？,0
14097,请问还能够起诉用DAB方式解决过的国际工程承包合同纠纷么？,国际承包承包合同中，采用DAB方式解决争端的优点有什么？,0
76408,公司想查询行贿犯罪档案，但是需要交申请，都要提供什么资料？,单位打印检察院的行贿犯罪档案查询告知函需要什么资料,0
38845,无固定期限的劳动合同和固定期限劳动合同有什么区别,什么情况下必须签订无固定期限劳动合同,0
22351,能要求未与小区签订物业合同的公司搬走吗,与物业公司签订物业管理合同时要注意哪些事项,0
73110,劳动合同到期公司要求续签员工自己不续签可以要补偿吗,合同到期不续签的，公司要不要支付经济补偿金？,0
72593,想要对自诉人提起反诉的话，需要具备什么条件？,自诉案件中被告人在诉讼过程中可以提起反诉吗,0
7368,如何解决买二手房后卖家不迁出户口的纠纷？,购买二手房后，卖家迁移户口该走什么流程？,0
10760,只有欠条的起诉还钱是否可以得到法院的支持？,只有欠条的起诉还钱法院会支持吗？,1
55248,哪些事项申请书应当写明确？,劳动争议仲裁申请书应当写明哪些事项,0
41042,在行政案件中可以采用刑事证据吗？,刑事诉讼中如何使用行政执法证据,0
48197,我在城市居住，能不能要求配建停车场啊,公共建筑区，是否要求配建停车场,1
106978,遗嘱人受胁迫、欺骗所立的遗嘱是否有效,什么算是受胁迫、欺骗所立的遗嘱无效？,0
89536,"地役权人有按照合同约定，使用他人的不动产,提高自己的不动产的收益的权力吗",地役权收益需要缴纳个人所得税吗,0
4196,委托开发完成的发明创造，研究开发人取得专利权的，委托人有什么权利,委托开发完成的发明创造，研究开发人未取得专利权的，委托人有什么权利,0
14494,鉴定意见哪些情形不能作为定案根据,笔迹鉴定在什么时候能作定案依据？,0
51154,对党的领导干部的问责方式有哪些,对党组织的问责方式包括哪些,0
14865,重大误解构成要件有哪些,重大误解的构成和撤销权都有哪些,0
6185,交通警察有哪些行为，将会依法给予行政处分?,扣留机动车驾驶证与吊销驾驶证有什么区别,0
54942,不同意选举委员会对选民资格申诉的处理决定，可以去起诉吗？,有选举权的公民可以参与哪些职位的选举呢，对于选民有哪些政治要求呢？,0
3862,我把摩托车号牌遮挡起来可以吗？,故意遮挡，污损机动车号牌怎么处罚,0
39212,遗赠扶养协议的内容包括哪些,遗赠扶养协议的内容,1
84020,如何理解环境行政纠纷？,环境行政争议是什么,0
12373,建筑工程没有死人扥安全事故算什么等级,火灾事故等级的该如何划分？?,0
90859,对于承运人迟延运输的情况，旅客能否主张的权利是什么,运输合同是什么？货运合同当事人的权利和义务,0
106200,安全事故瞒报，私下与受害人家属达成协议，协议有效吗？,被保险人与受害人达成的赔偿协议有效吗,0
31945,在诉讼中，继承人是否可以以口头方式向人民法院表示放弃继承权,放弃遗产的继承人公正时一定要全部到场吗?,0
33701,国有资产管理的原则是什么？,行政事业性私有财产调查、审查的重点是什么？,0
10503,离婚后主张精神损害赔偿的几种情形,离婚时，一方主张精神赔偿的包括哪些,0
60202,哪些是在签约时，对约定履行地点和方式条款要注意的事项,签订合同时，对方有欺诈隐瞒行为的，能以此为由解除合同吗,0
106152,个人独资企业的债务需投资人承担吗,个人独资企业投资人的债务与个人独资企业财产的关系？,0
45279,在安全事故中受伤了，住院之后又找了别的医院治疗，然后责任人就不愿意给赔偿了，怎么办,交通事故受伤人一直住院不出院怎么办,0
95351,故意伤害罪立案的法律依据是什么？,故意伤害罪的量刑法律规定有哪些,0
42681,超生能享有医保的权力吗？,超生也可以买医疗保险吗？,0
28004,夫妻债务婚内债权债务怎么承担,离婚后一方出现债务问题另一个是否要承担,0
96467,检察人员的公务回避指哪些方面？,检察人员的公务回避具体指的是哪些方面？,1
65366,共同财产夫妻一方有权单独处置吗,夫妻共同财产一方有权单独处分吗?,0
4927,寄存人能够在什么时候领取保管物,保管合同，寄存人有什么义务,0
66241,保险价值和保险金额之间哪些关系？,保险金额和年缴保费有什么关系？,0
21123,有限责任公司股东人数要求是怎样的？,怎么能成为有限责任公司的主要股东？,0
26821,债务转让后债权人能否向原债务人主张权利,公司转让后，公司转让前的债权债务纠纷该如何承担？,0
11463,质量缺陷造成第三方损失向谁索赔的索赔,产品缺陷由生产者造成的，销售者赔偿后，是否可以向生产者追偿？,0
83840,我是卖方现在房子未过户 可以毁约吗,刚买的二手房，过户完，不想要，能马上再卖掉吗,0
6294,在法律诉讼中被告能否提出反诉吗,"被告反诉,法院会给什么资料给原告",0
17615,组织领导黑社会性质组织罪的量刑标准？,组织领导黑社会性质的组织该怎么立案？,0
89096,办理房产证一定要本人签字吗,办房产证现在需要本人去吗,0
95818,随便排放污水会受到哪些刑罚,随便随地吐痰只是道德问题吗？,0
43399,在新公司法中有什么规定是针对有限责任公司的股权转让的？,我朋友有一家公司想把股权转在我名下，这样可以么？,0
9282,受贿怎么处罚？,如何刑罚受贿人员？,1
54157,什么情况可以认定为工伤？,在哪些情形下可以被认定是属于工伤,1
79342,我是派遣工被退回，而且没有给我发工资，我应该找谁要？,被工厂退回派遣公司可以拿到工资吗,0
9686,"刑事诉讼法,什么情况下,人民检察院可以退回补充侦查?",不追究刑事责任的情形有哪些，与免于处罚有什么区别,0
18974,哪些情况可委托进行补充鉴定？,委托进行补充鉴定适用于哪些情况？,1
80410,工业用地申请流程,工厂如何申请工业用地？,1
49489,上级人民政府可以采取哪些措施处理地方人民政府未履行食品安全职责来及时消除区域性重大食品安全隐患的情况？,地方人民政府未履行食品安全职责，未及时消除区域性重大食品安全隐患的，下级人民政府可以采取哪些措施,0
54420,公司长期没有经营被列入经营异常了，该如何处理？,企业由于很长时间没有经营而被视为经营异常，这种怎么处理,1
10792,我作为担保人替别人还了债，如何证明是我替他还的,如何证实是我作为担保人替别人还的钱？,1
3494,如何订立合同？,合同是怎么签的,1
64483,临时工在单位意外跌伤，没有社保要由自己负责吗？,临时工在公司里受伤，自己买的意外保险有用吗,0
79735,运输途中，货物毁损，如何向车主索赔,物流途中货物被烧毁如何赔偿,0
4345,原主人要承担流浪动物咬伤人的责任吗,狗咬到人，狗主人需要负法律责任吗？,0
63604,被收养人成年后，收养关系自动解除吗？,解除收养关系后收养人需要补偿费用吗,0
100873,哪些程序是用在笔迹鉴定里的,申请笔迹鉴定的程序是什么？,0
45822,朋友喝醉了酒开车，被交警查到，会被判刑吗？,醉酒驾车判刑多长时间？,0
67800,怎么理解小产权房，怎么鉴别小产权房,怎么识别小产权房，看哪些方面,0
15543,无偿帮工导致受伤，应该由谁负责？,义务给别人帮工还受伤了，应该是谁来负责任,1
31102,借款人改变借款用途，我能要求提前还钱吗？,借款合同中借款用途的理解。算不算欺诈呢,0
33862,动产物权转让时，双方又约定由出让人继续占有该动产的，物权自何时发生效力,动产物权转让时，双方又约定由出让人继续占有该动产的，出让人有哪些注意事项,0
10333,运输合同承运人在运输时有救助义务吗,在运输过程中运输合同承运人没有救助义务吗,1
40020,消费者是否有权自主选择商品或者服务,商家有没有选择消费者的权力？,0
100072,刑法对侮辱罪的规定是什么样的？,侮辱罪的立案标准是什么,0
54002,幼师长期针扎儿童所做的行为怎么定性？,吉林幼儿园教师针扎幼儿被拘了吗？,0
98008,取得教师资格证的老师开补习班，请问去哪里举报他？,谁能告诉我教师资格证考试那些人有资格参加？,0
59774,立案时候填写地址填写错了，有没有影响？,立案时字写得很乱会有什么问题吗？,0
90363,开车一定要带行驶证吗？,没有行驶证但有行驶证复印件交警抓到怎么办,0
86937,办复婚手续需要带离婚证么 ？,去民政局复婚怎么办理 ？,0
66743,对于当场收缴的罚款，执法人员必须上缴吗？,执法人员必须上缴当场收缴的罚金吗？,1
41497,对于担保人拒绝履行担保责任的情况，我该怎么办？,担保人不履行赔偿责任，该怎么办？,0
50406,法律上规定患者能否要求查阅、复制前款规定的病历资料,病历提前销毁法律如何规定以及处理？,0
35213,继承人应当以哪种形式向其他继承人表示放弃继承权,放弃遗产继承应该办什么手续？,0
10901,侵犯著作权罪最严重判几年,为什么侵犯著作权要接受刑事处罚,0
15262,夫妻有一方出轨要求离婚，法院会做出离婚判决吗,原告出轨还起诉离婚，出轨一方起诉离婚法院怎么判,0
101707,跨地区政府机关做出行政许可法律承认吗？,行政机关作出的准予行政许可决定，应当予以公开？,0
31117,民事和商事案件立案时，怎么分辨之间的区别？,已知有多个被告，应该在哪个管辖法院起诉呢？,0
66510,酒后驾车与醉酒驾车有何不同,公路飙车致死是犯了危险驾驶罪？?,0
75452,非全日制用工双方当事人是否可以随时终止用工,非全日制用工双方第三人是否可以随时终止用工,0
59555,签保证合同，没有经过借款人同意，合同成立吗,经借款人债权人同意撤销担保有效吗,0
72299,新食品安全法要求过程管理制度有什么内容,药品安全监督管理责任制的具体内容是什么,0
54772,受到胁迫签订的补偿协议有效吗,在什么胁迫情况下签订合同无效,0
966,继承人故意杀害被继承人既遂的是否丧失继承权,继承法规定丧失继承权的有哪些情形,0
3324,对于食品安全监管方面，国家卫生部负责的都有哪些职责？,食品安全监管属于哪个部门负责的事情？主要监管的事情是哪些？,0
99857,哪些情况下人民警察可以查验居民身份证？,咨询一下公民的身份证在什么情况才会被警察扣押？,0
77517,道路施工造成的交通事故找谁赔偿？,"道路施工未设安全警示牌造成他人受害,是谁承担责任",0
91034,婚内财产经双方协议，没有经过公证是否有效？,财产公证需要什么手续?,0
34261,因污染环境造成他人损害的，污染者是否承担侵权责任吗？,判断排污者是否应承担民事责任的依据,0
12833,承包人的原因致使建设工程在合理使用期限内造成人身和财产损害的，承包人是否承担责任,承包人要不要承担由于自身原因导致建设工程在合理使用期限内造成人身和财产损害的责任,1
86173,我是债权人，在货物运输、加工承揽等经济活动中，我可以设置担保，保障自己的债权实现吗,我国法律规定的担保的种类有哪些？,0
71883,提交哪些材料可以申请仲裁立案？,我想申请仲裁立案，都需要提交什么材料？,1
59514,认证机构出具虚假认证结论的该如何进行处罚,对于认证机构出具虚假认证结论的行为应该怎么处罚,1
62741,有什么好办法帮助盲人安全的在道路上行走,道路交通安全法对行人有哪些规定,0
77347,不符合立案执行条件的赔偿申请应如何处理,已立案受理后发现不符合起诉条件如何处理?,0
82671,上诉民事诉讼的4个法定理由是什么,民事诉讼法中是如何规定送达期间？,0
105278,对于食品，在其广告内容方面有什么要求？,对食品广告的内容有什么限制,0
6152,主动离职，可以休年假么？,递交了辞职报告之后还可以休年假吗?,1
36724,知识产权合同纠纷，法院是怎么管的,涉外知识产权合同纠纷是知识产权纠纷吗,0
73666,买卖双方没有约定标的物的交付期限或者约定不明的，应该怎样明确交付期限,如果买卖合同没有约定交货期限是否有效,0
17179,一个用人单位到底可以与一个人约定几次试用期啊？,哪些人订立劳动合同不能约定试用期？,0
80902,网络用户、网络服务提供者利用网络侵害他人民事权益要负什么责任,网络侵犯他人隐私会受到什么处罚,0
35151,哪些债务不能认定为夫妻共同债务,哪些债务不属于夫妻共同债务,1
76997,继承人杀害被继承人未遂的是否丧失继承权,哪些情形会丧失继承权，丧失继承权如何认定,0
34283,行政诉讼申请监督管辖范围包括什么？,行政诉讼的管辖与受案范围,0
10300,劳动派遣单位对于被派遣劳动者的告知义务指的是什么,劳务公司和劳务派遣公司有什么区别,0
13284,"我另一半不同意离婚,该怎么处理?",男方要离婚，女方死活不同意，怎么办？,1
96199,刑事附带民事诉讼提出精神损害赔偿可否支持,为什么刑事附带民事诉讼不能请求赔偿精神损失?,0
12956,租客未经同意就转租房子，房东可以收回房子吗？,我是房东，我没有同意的情况之下租客再次转租我有权收回房子吗？,1
10434,因工伤致七级伤残的员工，工作怎样安排的?,7级至10级工伤职工解除劳动合同可享受哪些待遇,0
72715,对于货到付款收货方拒付运费的情况，应该找谁承担责任？,货到付款的收货方拒付运费，要找谁承担运费？,0
44124,交通事故责任是如何划分的？,划分交通事故责任的办法是什么?,1
74201,构成虐待家庭成员情节恶劣行为的界限是什么,构成虐待家庭成员情节恶劣行为的界限是怎么划定的,1
41680,假释人员考验期间被发现犯新罪会怎么处理？,假释的新罪 漏罪怎么处理？,0
7460,由于朋友发生了交通事故，在家里休养，请问他可以要求赔偿误工费吗？,交通事故伤者未住院 可以要求护理费赔偿吗 能赔多少,0
73594,谁会拥有一方婚前贷款买，婚后双方还贷的房子？,婚前一方贷款买房，婚后买方独自还款，怎么做,0
81133,公司不发工资，实习生能不能辞职？怎样才能合法辞职呢？,实习生离职公司不给发工资怎么办,0
48667,债权人提起代位权诉讼的，应当符合哪些条件,债权人要符合什么条件才可以提起代位权诉讼,1
46849,怎么查询商标近似,只知道商标，怎么查询公司名称？,0
36268,寄存人违反约定不支付保管费或其他费用的，保管人享有什么权利,保管费能否同被保管物变卖价款互抵消,0
89194,吃了食物变质的食物谁负责赔偿？,通过什么办法来辨别食物的变质情况？,0
18357,企业搬迁应当走什么程序？,请问公司搬迁地址相关的手续应该怎么办理,1
94237,对与检察人员违反了生活纪律，这样的行为会有哪些处分？,《条例》规定了对违反生活纪律行为的处分情形有哪些,0
74791,对于买卖合同分批交付标的物的，出卖人不履行某一批标的物的交付，买受人应当如何处理,我们签订的买卖合同是分批交付标的物的，但是出卖人某一批标的物的没有交付，我应当怎么解决,1
18113,担保的基本原则是什么,社会保障的基本原则是什么??,0
76991,继承权丧失的人可以根据遗嘱获得继承权吗？在线等。,继承人故意杀害被继承人既遂的是否丧失继承权,0
22067,有犯罪但无刑事处罚，会有犯罪记录嘛？,没有刑事处罚，但是犯过罪，还会有犯罪记录吗？,1
8340,健全食品安全管理对于食品生产经营企业来说要怎么做？,食品生产经营企业食品安全管理的规定有哪些？,0
106311,怎么判定侮辱罪，又该如何惩处？,侮辱罪的构成条件及情节处分是什么？,1
88374,他人公司名称和我公司的名称很像，可以起诉么？,被告公司名称和法人注销还能被起诉吗,0
10378,公司安排哺乳期女工加班，员工可以拒绝吗？,女职工在哺乳期间享受什么特殊保护？,0
49702,被扶养人生活费如何计算,被扶养人生活费标准是什么,1
84933,社保和商业保险的区别？,社保与商业保险的异同有哪些？,1
27389,责令履行法定职责试用于哪些情形？,责令履行法定职责的条件是什么？,1
101114,婚姻法规定男女结婚年龄分别是多少岁？,法定结婚年龄是怎样决定的?,0
89053,构成假冒专利的行为有哪些?,哪些行为构成假冒专利罪，假冒专利罪如何处罚,0
37546,什么是串通投标罪？特征有哪些？,犯了串通投标罪有什么后果吗？,0
3181,公司注册需要什么材料？,在注册公司时需要哪些材料？,1
