id,question1,question2,label
58133,口头遗嘱无效的情形包括哪些,口头遗嘱在什么情况下无效？,1
2785,债权人向法院请求行使担保物权时，应当作为被告参加诉讼的是什么人？,必要共同诉讼的构成条件及具体情形?,0
45515,请问交警可以扣留机动车号牌吗,非机动车号牌是否可以被收缴、扣留？,0
95642,哪些情形下债务不可抵销？,债务在什么情况下不可以抵销,1
14212,五险一金具体包含哪些？,五险一金中的一金指的是什么,0
47787,无民事行为能力人，限制民事行为能力人的监护人是谁,无民事行为能力者如何变更监护人的问题 求教··,0
35090,哪些情况不能超车啊？,简述禁止超车的十种行为？,1
56812,经营要求搜查消费者的身体和财物算犯法吗,经销商强制客户买产品，还要搜查身体和物品，是不是要判刑,0
51803,因不缴物业费被物业断水断电 这合法吗？,房东不交物业管理费导致断水断电怎么办,0
61622,我想变更借款合同，要做什么,借贷合同能手动修改吗,0
95629,附义务的受遗赠人不履行义务，是否可以接受遗产,我一朋友是附义务的受遗赠人，但是不履行义务，他还能接受遗产吗,1
74327,说明商业养老保险的特点,商业养老保险怎样买比较合适?,0
87206,医生夸大病情属于医疗欺诈吗？,医生夸大病情算不算医疗欺诈？,1
61098,涉及到共有和共同管理权利的其他重大事项，应由业主共同决定吗,业主大会的决议经多少业主同意才有效？,0
74388,合同法中的违约责任的通用条款是什么,在什么情况下可以不履行合同义务？,0
22987,扶养子女的一方再婚后死亡，子女由谁抚养？,抚养子女的一方再婚后死亡其子女由谁抚养,1
40631,被行政拘留什么情况下可以保释,行政拘留与坐牢的区别,0
28262,原始证据与传来证据有什么区别？,犯罪嫌疑人供述是原始证据还是传来证据？,0
26437,申请人在预约视频接访时应当提交的证明身份的文件包括哪些？,参加视频接访的申请人应当提交的哪些证明身份的文件是哪些？,0
95134,报警后，警察局不给予处理怎么办？？,被人打了，警察不处理我应该怎么办,0
17668,我可以要求公司继续履行与我违法解除的劳动合同吗,企业违法解除劳动合同.我该如何去劳动局申诉?,0
17231,提起反倾销诉讼，要走几个流程？,"做出口生意,哪些商品不容易受到他国反倾销诉讼",0
89102,不动产登记必须本人亲自办理吗,办理房产证必须本人到场吗？,0
90541,嫌疑人在拘留所呆多久才会被法院提审？,犯罪嫌疑人被拘留到开庭审判要经过那些程序?,0
12332,未上市股份有限公司办理股权变更，如何操作？,对没上市的股份有限公司，怎么进行股权变更,1
6090,有个人盗窃文物，应该怎么判决处罚他？,应该怎么处置盗窃文物的人？,1
37598,夫妻之间对财产关系的约定，能否对第三人产生效力？,夫妻二人间的财产关系约定会对第三人产生效力吗？,1
51303,企业债券的发行要素？,具备什么样的要素才能允许企业债券的发行？,1
67567,损害是因受害人故意造成的，行为人要承担责任吗？,自然灾害破坏了别人的财产应怎么赔偿,0
24189,行人在路上被建筑附着物压伤，谁负责任？,行人在路上被建筑附着物压伤，楼主该进行赔偿吗？,0
56425,工会经费管理的原则是什么？,工会经费的使用由谁决定,0
79456,"通过中介租房,中介押一付三的租金要求有法律依据吗？",北京租房押一付三 还要不要交中介费 懂的解释,0
30322,简述一下告诫执行原则、,怎样学会掌握适度原则??,0
95214,国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的，应采取什么措施,应当采取什么措施应对国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的情况,1
88771,节假日要求加班怎么计算加班费？,国家规定的节假日加班，加班费的计算方式是什么？,1
39129,人私下签署的免责协议是否有效并受法律,不属生产安全责任事故，动物园就免责了吗,0
74927,被摩托车撞到小腿骨折，能要求他赔多少？,"走路被摩托车撞了,脚骨折需要赔偿多少",1
84753,派遣员工的加班工资由谁发？可以与正式工不一致吗？,劳务派遣的工资由谁发,0
748,委托合同中，受托人需要履行哪些义务？,受托人是否应当拒绝处理委托事务,0
101804,以借钱的名义来诈骗，该怎么办？,以借款为名义的诈骗属于犯罪吗,0
3700,摩托车发生车祸造成人员伤亡、财产损失的谁来补偿？,交通事故造成财产损失要怎么赔偿,0
98333,查封扣押的适用情形有哪些？,查封扣押冻结规定,0
26460,对物证进行拍照可以当证据吗,照片能做为证据吗，,0
96127,离婚时继承的房子怎么判？,离婚分割财产应该遵守原则？,0
42315,酒驾撞人后拨打了120，肇事司机会被刑事拘留吗？,请问一下酒驾撞死人要等责任书下来才能刑拘吗,0
71492,男方结婚后借给女方的钱离婚后女方要还吗,婚后女方借男方的钱，离婚时女方需要还吗,1
61200,用人单位在我工伤期间可以扣我的工资和社保费吗,"工伤社保赔付后,企业还会支付其他赔偿吗?",0
95814,民法总则的绿色原则指什么,怎么理解民法绿色原则的含义,1
72351,合同中委托人和咨询人的义务,提出京沪高铁和开建的时间大概是？ 什么背景？,0
79439,我租房子是通过中介介绍的，押金压一付三的合法么,"通过中介租房,中介押一付三的租金要求有法律依据吗？",1
14087,简述争议裁决委员会（DAB）裁决的程序有什么。,争端裁决委员会和仲裁机构有什么区别?,0
98124,法律是怎么判断偷盗水电煤气的盗窃数额的,谁能告诉我偷电一个月15000度电会不会坐牢呢,0
67712,公司要承担支付劳动报酬、加班费或者经济补偿等的责任的情形有哪些,用人单位支付经济补偿金的情形有哪些,1
22235,公司债券投资有哪些风险？,可不可以说一下公司债券投资风险有什么吗？,1
85874,检察机关办理案件必须严格执行的六条规定是什么？,人民检察院取保候审的规定有哪些？,0
102554,租赁他人柜台或者场地的经营者，是否必须标明其真实名称和标记,租赁商场柜台或场地的经营者损害消费者权益怎么办？,0
95519,用交通运输工具抵押的，抵押权什么时候开始设立,以交通运输方式抵押的，抵押权自何时设立,0
23977,共同犯罪需要判多长时间？,每个人偷多少相互不知，是共同犯罪吗,0
82540,我应该怎么办，涉外仲裁的当事人申请了证据保全？,谁知道仲裁中当事人申请财产保全的由哪些法院执行？,0
39605,什么样的人可以成为失踪人员的财产代管人？法律有明文规定吗？,财产代管人对失踪人财产减少是否负赔偿责任？怎么赔偿？,0
18150,没有为胎儿保留其应有的遗产份额时应如何处理,胎儿应有的遗产份额没有被保留的应如何处理,1
28188,签订协议的时候盖章但未签字，拿我可不可以反悔呢？,签订劳动合同单位没有签字盖章是否视为未签合同？,0
60782,没有禁止停车标志的便道上可以停车吗？,"城市道路的停车线是哪个单位划的,任何人都可以停车吗",0
21395,遇到生产经营条件发生变化的情况，对于哪些不再符合食品安全要求的，食品生产经营者要采取什么措施来处理？,食品安全法规定，对食品安全风险评估，作为什么依据,0
80825,当谈话陷入僵局，该如何做到缓和谈话的僵局场面呢？,面试时，回答问题陷入僵局，应该怎么办,0
80070,什么是处理相邻关系的依据,民法总则关于相邻关系的规定,0
49577,商标注册与不注册有什么区别?,未注册商标法律地位有哪些?,0
65133,刑事拘留最长多少天,什么事会被刑事拘留？,0
51269,如何理解以相同数额确定死亡赔偿金？,如何评析侵权责任法17条关于有条件的实现同命同价,0
56883,向最高人民法院申请民事申请再审都有哪些方式？,向最高人民法院再审要递交什么材料呢？,0
81592,餐具，饮具消毒服务单位要遵守哪些食品安全法律规定,餐饮服务消费者是否应当对餐具、饮具进行清洗消毒,0
33605,什么情况下可以变更合同？,变更合同应满足哪些条件，可以变更合同的情形有哪些,1
79451,我租房子是通过中介介绍的，押金压一付三的合法么,租房时押二付二和押一付三有什么本质区别,0
76069,有关车速的安全规定,提高行驶速度的情形有哪些,0
65841,可以起诉赠与人后反悔且没有签赠与合同的案例吗？,在赠与人反悔了且没有签赠与合同的情况，可以起诉吗？,1
106086,在我国负责制定、公布既是食品又是中药材的物质目录由的部门是哪些部门？,对既是食品又是中药材的物质目录在哪里能找到,0
86229,义务给别人帮工结果被其他人碰伤了，我应该找谁来赔偿？,无偿帮工被第三人弄伤，第三人需要进行赔偿吗？,0
18410,合同里没有约定运费的该怎么算运费？,买房合同中没有约定的费用应该谁来承担,0
100608,机动车在道路上发生故障的该如何进行处置,汽车在路上发生故障，车主应该怎么处理？,1
38573,订立抵押合同前抵押财产已出租的，原租赁关系是否受该抵押权的影响,订立抵押合同前抵押财产已出租的，租赁关系是否受该抵押权的影响,0
42961,离婚时，一方生活困难，另一方应该给予帮助吗,离婚时，居住条件较差的一方是否可以要求另一方在离婚后仍对其尽扶养义务,0
2471,什么是网络平台借贷,网络借贷平台是干什么的？,0
57152,债权债务被分割或者部分转让的，债权人如何行使抵押权,债权转让中主债权转让时抵押权是否能一并转移,0
42873,需要实施手术的，医院是否需要向患者或家属说明并取得其同意？,医疗损害责任分哪三种类型？,0
55342,工程勘察、设计合同主要都包括哪些内容？,什么是建设工程勘察设计合同，它有什么特征,0
3218,车辆上路行驶应具备哪些条件,驾驶人驾驶机动车上道路行驶前应当遵守哪些规定？,0
99661,在领取“七证合一、一照一码”营业执照后，后面的在地税申报时有什么关注的事项？,领取“一照一码”营业执照以后，后续社保办理都是有哪些流程呢？,0
10031,一个民事案件的第三人，他的作用是什么？,民事案件的第三人有什么作用,1
72239,明知产品存在缺陷仍然生产、销售，被侵权人有权请求相应的惩罚性赔偿的情形都有哪些,产品侵权责任的侵权者是谁责任主体是谁,0
82428,高空抛物伤人事件，有不在场证据可以免责吗？,高空抛物没有伤到人就不用付法律责任吗,0
53331,如何理解和认定“以合理的价格转让”,买东西遇到明显不合理的高价应该怎么办,0
18005,碰到技术服务项目不能施行的情况，需要承担的责任包括哪些,环评中关于建设单位违法应承担的责任,0
58983,简述一下制定证券法的宗旨,《证券法》最后是哪一年修改的,0
96024,探望权起诉要带什么证件,我起诉探视权，对方不应诉，法院将如何处理！,0
47227,刑事案件中辩护律师诉讼代理人的权利范围是什么？,刑事案件中哪些人可作为被害人的诉讼代理人？,0
70976,简述在申请仲裁时，当事人的注意事项,如何申请劳动仲裁？需要注意些什么？,0
1556,劳动法里的误工费怎么算,误工费如何赔偿,0
37776,持有假币也是违法的？,身上带着假币也算违法么？,1
98399,我国收养法规定的一般收养人应具备哪些条件,有个疑问：法定监护人可以擅自把被监护人送人收养吗,0
68514,再婚能不能成为变更子女抚养权的理由,再婚，另一方能请求变更孩子抚养权吗,0
45904,提起公益诉讼应该具备什么条件？,中国哪些行政机关可以提起公益诉讼,0
1723,都有哪些注意事项需要在食品和食品添加剂的标签以及说明书上进行显著标注,食品和食品添加剂的标签、说明书上面有哪些注意事项是应该明显标注出来的,1
21916,向检察院举报公益诉相关的问题，需要提交的哪些材料？,如果向检察院投诉，需要哪些证据材料,0
105217,鉴定人可以询问证人吗？,庭审时是公诉人先发问还是辩护人先发问,0
81476,我在网上被人辱骂，网站不处理，现在我向告他们，那我应该起诉谁，网站是否有责任,网站不处理我在网上被别人辱骂的事情，我想知道网站有没有责任，起诉对象是谁？,1
21793,小学生打游戏冲了5000块，怎么把钱要回来,怎么能追回来钱啊。我在大发上输了七万,0
53498,丧偶儿媳是否可以作为第一顺序继承人享有继承权,丧偶儿媳是否可以作为第二顺序继承人享有继承权,0
97558,"根据法律规定,发行公司债券应符合哪些条件",不同类型的债券在发行时都有哪些法律法规进行规范,0
56837,公司注册后可以减少注册资本吗？,注册公司后再减少注册资金的做法对吗？,1
8488,公司安排员工进行加班的话，应该给员工发放加班费吗,用人单位安排劳动者加班加点工资支付有何规定,0
67535,女职工“三期”指哪些情况,女工在三期内不得开除是哪三期啊，劳动法上有规定吗？,0
93676,未成年继子女对国家集体等中造成了损害，其继父母要承担相应的民事责任吗？,继子女尚未成年，在外犯事，继父母怎么办,0
89636,"承租土地被征收后，只有承租人获得了开发商的补偿,合法么",土地租出去后被征收，承租人是否有权获得赔偿？,0
54883,可以立即扭送到公安机关的情形有哪些？,群众扭送犯罪嫌疑人的需要办理哪些程序,0
11235,国家机关可以作为保证人的情形有哪些,保证人的条件有哪些，哪些组织不能做保证人,0
47147,债权人可否要求未全面出资的股东承担责任,股东在什么情况下要对公司债务承担连带责任？,0
101203,谁有权在被侵权人死亡后主张侵权赔偿,被侵权人直接起诉继承人有何法律依据,0
69298,非法集资罪量刑标准是什么？,非法集资罪成立的条件是什么？怎么样量刑？,0
78507,房屋租赁合同登记备案怎么办？,房屋租赁需要向房产局登记吗？,0
53902,消费者应该如何去人民法院提出诉讼？,关于消费者合法权益被侵犯的事情，应该如何向人民法院提起诉讼,0
62868,合肥市财政局的机构设置,在合肥如何给员工办社保,0
8998,在酒店被盗，酒店该不该赔偿我的损失？,酒店员工的钱财在酒店内被盗，酒店是否需要赔偿,0
57284,狗咬伤人狗主人却逃避，不承担赔偿责任怎么办,"狗咬伤人,主人不赔偿,应该通过怎样的法律程序索赔",1
76050,住院伙食补助费如何计算,工伤住院伙食补助费怎么申请,0
45712,简述商业秘密概念？侵犯商业秘密的情形属于违法吗？,请问一下侵犯商业秘密行为将会承担怎样的法律责任,0
82776,旅客超过限量携带行李的，应当如何处理？,请问动车组对随身携带的行李量有什么要求？,0
1871,我想要回孩子，可以要求变更抚养权吗？,离婚后孩子抚养权归男方，现在我可以要回吗,1
27239,当事人可以向人民法院请求中止行使探望权吗,当事人是否可以向人民法院请求中止行使抚养权,0
61518,在公共场合被侵害，想要维权应该保留什么证据,当消费权益受到侵害时怎样维权？,0
92669,离婚时，嫁妆怎么分？,请问嫁妆是夫妻共有财产吗？,0
39674,羁押算不算刑事强制措施吗?,刑事强制措施的时间有哪些规定?,0
9445,冒用他人身份证开房的处罚,我可以用别人身份证去上网吗,0
17085,人民调解工作怎么接受司法行政部门的指导？,对人民调解委员会调解民间纠纷进行业务指导的部门是,0
71312,在债权人要求债务人履行债务时，发生的重大困难包括哪些,<担保法>中规定的担保方式有哪些,0
31409,不定时工作制员工可以按旷工来处罚么？,一个员工的工作是不定时的，公司可以按旷工来进行处罚么？,1
93499,消费者组织能够给消费者推荐食品吗,哪些组织不得向消费者推荐食品,0
25299,租赁合同中，承租人未经出租人同意改善租赁物或者增设他物的，应当如何处理,租赁合同中，承租人经过出租人同意改善租赁物或者增设他物的，应当如何处理,0
71409,我是凭样品买卖的，我提供的标的物要达到哪些标准,凭样品买卖的当事人提供的标的物应当符合什么程序,0
16766,同事未婚先孕被辞退应该如何处理？,未婚先孕被打伤怎么办？,0
16069,为了严禁检察人员违规驾车，最高检发布了四项规定，规定的内容是什么？,最高人民检察院的检察工作原则是什么,0
26648,赠与人故意或重大过失导致赠与财产毁损灭失的应承担什么责任,经过公证的赠与协议撤消办法,0
54864,合同签订后口头变更，有法律效力吗,签订书面合同后口头改变了内容，有效吗,1
94480,犯罪行为所造成的物质损失是否包括间接损失？,强奸罪里的民事责任是指什么?,0
88887,按份共同保证的保证人承担责任后，该怎样向债务人追偿,已承担保证责任的保证人可否向其他连带共同保证人追偿,0
20496,借贷双方在网络贷款平台上面形成的借贷关系，其提供者是否承担担保责任,根据最高人民法院司法解释工程在民间借款还款顺序,0
276,买到假冒的茅台酒，商家需要承担什么责任？,店家进货进到假冒茅台店家怎么办,0
77342,已立案受理后发现不符合起诉条件如何处理?,执行立案后发现不符合条件如何处理,0
88705,没有办理收养手续的收养关系要怎么解除,没有办理合法手续，收养关系会被认定吗,0
27274,再婚的人以前已经有了孩子，再婚又生育了子女，夫妻俩的赡养责任归谁？,再婚夫妻双方各有一子女，再婚后还可以再生育一孩么,0
103021,婚内财产协议在哪些情形下是无效的呢,婚内财产协议的好处，哪些情况婚内财产协议没必要,0
1344,什么是食源性疾病,什么是食源性传染病？,0
89809,过期表示接受遗赠是否具有法律效力,受遗赠人应当在知道受遗赠后多长时间内，作出接受或者放弃受遗赠的表示,0
24687,满足什么条件才能结婚,具备什么样的条件才可以结婚？,1
52038,什么情况属于夫妻共同债务,妻子用承担丈夫婚前所负债务吗,0
41701,撤销因重大误解签订的合同后，需要赔偿对方损失吗？,因重大误解订立的合同如何处理,0
1986,实行劳动争议仲裁中一裁终局的案件都包括哪些呢,劳动争议调解仲裁法中规定的一裁终局的条件有哪些,0
60079,公司借款给个人的国家发布的相关法律规定有哪些,第三人是否可以以借款人或者出借人的借贷行为涉嫌犯罪或者已经生效的判决认定构成诈骗为由，主张不承担民事责任,0
70712,主合同对债务履行的时间没有约定或者约定比较模糊的，保证期间应该从什么时间开始计算,合同期限约定不明,0
48537,请问我购买单位的商铺进行产权变更应该交哪些税呢？,"企业购置商业性门面房产,买卖双方需要缴纳什么税金?",0
10919,别人在微信朋友圈辱骂我还威胁我的人身安全我该怎么办,在微信朋友圈发文谩骂他人属于违法行为吗,0
93655,在饭店吃饭吃出虫子来，饭店应该做出什么样的赔偿？,我在路上步行，有辆车撞到了我，是否应该赔偿我？,0
25093,合同解除后对所有当事人的有哪些影响？,劳动合同解除或者终止后，用人单位还有哪些义务,0
34456,企业能辞退医疗期内的员工吗？,员工在生病期间有工资吗,0
73385,要是被查到车牌才上两颗螺丝会有怎么的处罚,汽车牌照是必须悬挂四个牌照扣吗？？,0
1310,用工单位没有相同岗位劳动者的，确定劳务派遣者的报酬分配方法的方式是什么？,劳务派遣人员在实施新劳动法后有什么保障？,0
9162,我国的票据法是什么时候出台的？,《票据法》的颁布实施日期,1
47656,采取什么形式订立技术开发合同,正确订立技术开发合同应该采取什么形式,1
99254,损害他人财物应如何处理,故意损坏他人财物怎么量刑,0
31855,网络小说改编影视作品，要不要给原著作者钱呢？,有心将一部小说改编成电影，作者不同意怎么办？,0
99073,所有权的特征都包括那些?,财产所有权的特征有哪些？,0
57041,丈夫赌博成瘾，若起诉离婚法院会判离嘛？,一方沉迷赌博起诉离婚会判离吗,1
68502,再婚是变更子女抚养权的理由吗？,抚养权能不能因为再婚变更,1
18612,行政机关扣押货物是否有期限？长时间扣押不还怎样处理？,行政执法时，查封扣押物品的期限是多久？,0
89350,合作公司投资者要交什么税,有限合伙企业对外投资收益，合伙人应如何缴纳个税,0
105077,抢夺多少财物构成犯罪，犯抢夺罪免于刑事处罚有什么,合同诈骗罪在什么情形下可以不起诉或者免予刑事处罚,0
105880,诈骗在刑事处罚中包括无期吗？,诈骗罪无期徒刑变成无罪释放的可能性多大,0
56678,",警车,消防车,救护车,工程救险车应当根据实际需要使用",优先通行的各类机动车的优先通行权,0
74278,如何打赢民告官行政诉讼官司,行政诉讼官司好打吗,0
75697,在上班途中遭到车祸受伤的准毕业生，公司需要赔吗,实习生在上班时发生交通事故，公司有责任赔偿吗,0
5381,有关需要到公证处公证的文件有哪些,去哪里办理公司章程公正？,0
101474,离婚案件中夫妻对财产关系的约定主要以什么方式进行？,夫妻之间财产约定应采用书面形式？,0
67562,损害是因受害人故意造成的，行为人是否还需承担责任？,被害人正当防卫使害人者微轻伤，是否给予害人者赔偿？,0
60841,买家可以同时要求快递公司和网店给予赔偿吗,我加班不给加班费，请问我能否向公司索要补偿?,0
92433,人民检察院信访工作规定的处理事物？,人民检察院依法规定的要处理信访事项有哪些？,1
18607,行政执法时，查封扣押物品的期限是多久？,行政机关查封扣押可以超过3个月吗,0
48863,试用期未满，公司要求解除劳动合同需要赔偿吗？,试用期被公司解除劳动合同，公司给补偿吗？,1
23155,婚姻纠纷案件应提交的证据材料？,婚姻纠纷案件法院管辖权怎么确定,0
104061,公司注册可以网上申请吗？申请流程是怎样的？,工商局网上登记怎么新用户注册？,0
99147,犯罪嫌疑人有什么权利？,犯罪嫌疑人，被告人在刑事诉讼中有哪些权利,0
84790,股份有限公司发起人与股东的区别？,"发起设立股份有限公司时,发起人应认购公司发行的多少",0
89036,"法律对故意损坏国家保护的文物、名胜古迹的行为,作了怎样的处罚规定？",涉及故意损毁文物的行为的相关法律条文有哪些？,0
48529,商铺转让做产权变更需要购买方缴纳哪些税,"企业购置商业性门面房产,买卖双方需要缴纳什么税金?",0
99582,撤销权在何种情况下不能使用？,撤销权为什么会有限制呢？,0
92500,没有约定保证方式的，是不是要保证人还钱？,未约定保证方式，保证人要后悔吗？,0
62015,主债务诉讼时效中断和中止对于保证责任的影响,担保法上的保证期间和保证债务诉讼时效的区别?,0
26601,在我国如何认定行纪合同，签订行纪合同时应注意哪些问题,请问信托制度中的“委托人”与“受益人”区别都有哪些呢？,0
45204,什么情况下要交印花税,印花税属于哪些个税种？,0
7150,交通事故之后，我多长时间可以去提我的车,事故认定书出来后几天能提车,0
29284,"农民自己开荒使用的土地被公路建设占用,农民能不能获得赔偿？",我家的开荒地被政府机关占用，政府会赔偿我多少钱？,0
90594,生产、销售拼装的机动车的该如何进行处罚,我把我的摩托车改装了之后卖出去的话会受到什么惩罚？,1
2201,法院怎么处理在离婚的时候对方假造的债务，如何证明,离婚期间对方伪造债务怎么办,0
94846,"合伙协议 注意事项,签订合伙协议书时应注意什么事项",合伙协议如何订立且应当注明哪些事项,1
86101,保管合同，寄存人有什么义务,委托保管协议一般要怎么写,0
94459,法院开始立案到案件审理完成大概需要多长时间,法院接到上诉材料后会在多长时间才可以开庭？,0
84932,不可以担任辩护人的有哪些？,不能当辩护人的情形有哪些,0
9471,司法人员在哪些情形应当自行回避,法庭回避原则,0
54569,建筑物、构筑物或者其他设施倒塌造成他人损害的，应由谁来承担侵权责任,其他设施倒塌造成他人损害的，应由谁来承担侵权责任,1
85328,食品安全监管人员失职罪属于食品安全犯罪吗,国家食品安全法售有毒狗肉受什么处罚,0
29632,房屋租赁合同内容有什么要求？,租赁合同主要包括哪些程序,0
22155,主动离职时还有年假未休，可以要求公司补偿三倍工资吗,员工主动离职，未休年假要求补3倍工资合理吗,1
98486,"朋友家失火,造成邻居损失,法律上将如何处理?",意外火灾给邻居造成的损失该如何赔偿,0
104223,信用证对于出口商的融资方式有哪些呢？,信用证融资在地产融资中的用法或流程是怎样的,0
24382,别人找我借车去做担保，但是不能还款，车被开走了怎么办,贷款车无力偿还被开走出现违章怎么办,0
82762,刑事上诉状范文？,怎么上诉刑事案件？,0
99289,第一审人民法院作出裁决后，当事人不服是否还可以上诉？,当事人对法院的一审裁决不服，提起上诉行吗？,1
18796,网贷平台涉嫌非法集资，投资人还能拿回资金吗？怎样拿回？,网贷平台跑路了怎么办，投资者的钱还能拿回来吗,0
86318,劳动仲裁提交的材料一定要盖公司印章吗？,劳动合同无效，可以证明有劳动关系吗？,0
83985,证人出庭注意哪些事项？,警察证人出庭应当注意的问题有哪些,0
38081,上班漏打卡公司作旷工处理可以投诉吗？,忘记打卡按旷工算是否符合劳动法法规,0
69070,可能会被逮捕的犯罪嫌疑人有哪些？,哪些犯罪嫌疑人有可能被执法机关逮捕？,1
105349,民事诉讼处分原则定义是什么？,行政诉讼处分权有什么内容,0
98671,为什么要进行垃圾分类？,如何才能正确的分类垃圾？,0
48428,在网络上侮辱诽谤他人要负法律责任吗？,被人匿名在网络攻击诋毁诽谤还公开电话号码，怎么办？,0
38192,如何断定强制性交易的主体？,强制交易罪的量刑标准有哪些呢？,0
61037,去做伤残鉴定，那准备的材料有哪些,交通事故致人死亡后应负什么责任,0
84881,以抵押人所有的房屋和其他地上定着物进行抵押的，抵押的财产怎么确定范围,哪些财产可以用来抵押，哪些财产不能用来抵押,0
32453,食品安全监督管理部门对食品可以实施免检吗 ？,食品安全监督管理人员能否对企业食品安全管理人员进行调动,0
20604,离婚经过调解后会有哪些情况,离婚案件必须经过调解吗？,0
91017,婚内财产协议没有公证有效吗？,自己写的婚内财产协议，不公证有效吗,1
13607,车可以分为电力车 、畜力车、燃气力车和什么车,畜力车是什么意思,0
64180,我不同意公司的调岗，该怎么维权？,不接受公司调岗的安排，应该怎么办,1
23748,企业在经营中引发了异常，还能申请注销企业吗？,公司经营异常不处理有什么后果,0
78506,房屋租赁合同登记备案怎么办？,房屋租赁合同应当去哪些部门备案,0
33860,动产物权转让时，双方又约定由出让人继续占有该动产的，出让人可以享有什么权利,动产物权转让时，双方又约定由出让人继续占有该动产的，出让人有哪些注意事项,0
33302,申诉管辖包含什么？,管辖权异议上诉主体有哪些,0
35275,对于担保物不合法，债务人不还款的情况，债权人要求担保人担责合法吗？,担保人负连带担保责任 但担保物不是担保人的,0
41275,物权的取得和行使，应遵循什么样的原则,对于物权的行使和取得，要遵循哪些原则,1
80918,可以申请劳动仲裁的纠纷有哪些,申请劳动仲裁有哪些需要注意的事项,0
104322,出差的时候遭遇车祸算不算工伤？,出差期间出车祸如何理赔？公司会管么？,0
81845,父母对孩子行使探视权可以到什么时候,探视权起诉得多长时间需要到法院几次,0
75497,什么是税务部门的主要监督职权？,税务部门管辖的是区域的税收么？,0
37886,当事人是否可以就探望权单独提起诉讼,离婚案件起诉状中需要涉及探望权吗,0
36789,第二顺位继承人有哪些，哪些情形第二顺位继承,第二顺位继承人有哪些，继兄弟姐妹间能继承遗,0
47631,对于借收养名义拐卖儿童的行为人，是否可以依法追究其刑事责任,我国对拐卖妇女儿童有那些严厉的惩罚,0
50696,哪些事项应当依照法定程序经农民集体成员决定,村里征地大部分签字同意，只有少部分人不同意，怎么办,0
25770,交了房租的公房在拆迁时得到的拆迁款能按遗产继承吗,我爷爷的房是公租房，拆迁后算不算遗产？,0
102834,当事人协议解除收养关系的，是否需要到民政部门办理解除收养关系的登记,已签协议解除收养关系，有效吗,0
44544,交通事故责任如何认定，下面这种情况有责任吗？,交通事故证明书是什么性质？与责任认定书有什么区别,0
10178,出了交通事故对方总拖着应该怎么处理？,交通事故赔偿对方不满意，那应该怎么办呢？,0
64452,嫌疑人犯罪被逮捕后最多可以羁押多长时间,警察把嫌疑人逮捕后最长的羁押期限是多久,1
100016,犯罪嫌疑人在侦查阶段能否聘请律师？,犯罪嫌疑人在侦查阶段就聘任律师合法吗,1
58749,我现在有钱了要提前还款，利息怎么算？,按揭提前还款利息怎么算？,0
60857,我作为业主能自行管理建筑物及其附属设施吗,业主是否可以公开管理建筑物及其附属设施,0
10627,法庭辩论应当按照什么顺序进行？,法庭开庭辩论阶段的常规是怎样的？,0
65428,劳动合同法建立劳动关系应订立书面劳动合同吗,未签订劳动合同的劳动纠纷咨询,0
54162,什么情况可以认定为工伤？,受了工伤是否有一定的补偿？,0
26269,保险法关于理赔的规定有哪些,再保险合同的独立性质是什么？,0
6366,仓单、提单是否可以出质,仓单、提单出质给他人允不允许,1
80405,当举证责任无法确认的时候，该怎么处理？,碰到无法确定肇事责任的情况该怎么办？,0
42398,90后毒驾肇事 保险公司会赔偿吗,因吸毒注销驾驶证 期间发生交通事故保险有效吗,0
4608,遗赠协议与遗嘱继承相冲突时怎样解决,遗赠协议和遗嘱，哪个效力更优先,0
59865,离婚时作为夫妻共同财产是不是要分割？,离婚时夫妻一方婚前个人财产可以作为婚后共同财产进行分割,0
8789,工作快两年，未签订劳动合同能否要求双倍工资？,未签订劳动合同的劳动者工作快两年后能否要求企业支付双倍工资？,1
96749,赌博被刑事拘留了。会判刑吗？,开设赌局罪被刑事拘留了！会被判刑嘛？,0
40477,周六和周末算不算在年假里面啊？,周末和年假都不休怎么办？,0
4926,寄存人何时可以领取保管物,寄存人何地可以领取保管物,0
29094,买到高仿货，能要求三倍赔偿吗？,卖高仿在法律上如何处理？,0
100352,保管人用其他替代物返还保管物合法吗？,保管东西的人能不能用其他东西代替保管物还回去,1
2004,诉讼时效期间应如何计算?,买卖合同的诉讼时效,0
81255,那么对待老年人的违法犯罪行为应当如何处理呢？,针对老年人的违法犯罪行为，该怎么追究其刑事责任,1
49812,学校应当从哪些方面预防未成年人的不良行为？,监护人发现有人教唆、胁迫、引诱未成年人违法犯罪，如何保护,0
37377,行政机关作出行政拘留决定的，不服欲提起行政诉讼,既被限制人身自由应向哪个人民法院提起行政诉讼,0
23112,以建设用地使用权抵押的，该土地上的建筑物是否一并抵押,关于建设用地使用权及其上建筑物是否能分别办理抵押,0
52031,民事诉讼支持起诉原则是怎么理解的呢？,行政诉讼法中支持起诉的主体包括哪些?,0
89588,请问在婚内过继的财产在离婚时怎么分割？,请问如何分割在婚前自己出资买的房子？,0
9300,贪污受贿罪的量刑标准,行贿和受贿的区别,0
38453,医疗事故的伤残赔偿金额是怎么确定的,医疗事故残疾赔偿金怎么赔，其医疗费赔偿标准是怎样的,0
