id,question1,question2,label
24544,公司亏损不发工资，我们应该怎么办呢,单位不给休产假的员工发工资该怎么处理？,0
10419,民事案件中证人出庭作证需要申请吗,如何申请证人出庭作证的时间呢？,0
82904,在发生交通事故了，所用的医疗费用是如何承担的？,交通事故保险公司医疗费是怎样赔付的？,0
58377,食品生产企业制定的企业标准是否需要备案,食品企业标准备案现在是找哪个部门？,0
11781,如何解决对信访处理决定不服的情况,信访人员何时上访，法律上有相关规定吗？,0
17124,撤销债务人放弃到期债权的行为如何定性？,债权人放弃债权怎么处理？举例说明,0
2556,小产权房与大产权房的区别是什么？,小产权房和大产权房的有哪些分别,1
11167,从事保险代理业务应当具备什么资格条件？履行哪些法定手续？,想要干保险代理的工作，要拥有什么资格条件和法定手续,1
16322,员工没有通过考核，公司能否以此为由来扣员工绩效工资？,以绩效考核为由扣员工工资算不算违法,0
23988,多少人能构成共同犯罪？,共同犯罪的分类是怎样的？,0
3157,可以收养生父母无力抚养的子女吗,已经上了户口的孩子无力抚养怎样才能送人,0
2777,债权人向人民法院请求行使担保物权时，谁应当作为被告参加诉讼,我作为债权人向人民法院请求行使担保物权，作为被告参加诉讼的都有谁,1
97455,孩子想买房子但是钱不够，可以用父母的住房公积金进行贷款，然后买房子么？,父母购买房子时可不可以用子女公积金贷款？,0
29945,劳动者与用人单位是否可以协商解除劳动合同,双方协商解除劳动合同的，用人单位需支付经济补偿吗？,0
13564,对于提供证据的相关陈述有哪些要求？,在民事诉讼案件中原告需要提供哪些证据？,0
14913,不小心剪断了被人的网线导致了工作损失，需要赔偿吗,因为误剪了别人的网线导致别人工作损失，需要赔偿吗,1
45115,父母离婚，子女需要给付赡养费吗？,父母离婚，孩子已满18岁但在上学，还需支付抚养费吗,0
89384,儿子借赌债后死亡，父母有责任帮还这比债吗？,"死亡的人欠的赌债,家人不知道,应该还吗?",0
18101,在我国，老虎、狮子、北极熊、企鹅等野生动物可以个人饲养吗？,中国里的野生动物园里有老虎、狮子、北极熊和企鹅嘛？,0
58596,要约在什么情况下失效？,不得撤销的情形有哪些,0
76367,进行预防教育的办法都有什么？预防犯罪教育内容又有哪些？,哪些单位应当将预防职务犯罪列入教育培训内容,0
96161,什么事婚前财产，什么是婚后财产？,请问婚前财产怎么界定？,0
4131,贷款公司向我借钱，哪它这么做可以吗？,小额贷款公司可以向银行借款么？需要走什么流程？,0
72841,因药品、消毒药剂、医疗器械的缺陷，或者输入不合格的血液造成患者损害的，患者可以向谁主张赔偿权利？,因药品、消毒药剂、医疗器械的缺陷，或者输入不合格的血液造成患者损害的，患者向医院主张赔偿的，医院能否追偿？,0
98973,无权代理造成被代理人损失，可以要求赔偿吗？,简述无权代理的后果及责任归属,0
21655,各级人民政府对加强食品安全的宣传教育可以实施哪些措施,各级人民政府为加强食品安全的宣传教育能够实施的措施包括哪些,1
92176,销售者的不小心造成产品存在缺陷，造成他人损害的，可以要求销售者应当承担侵权责任吗,销售者承担产品侵权赔偿责任什么归责原则,0
12886,单位裁员时，是不是应该优先留用那些与本单位订立较长期限的固定期限劳动合同的人员,具备哪些条件的员工会在公司裁员时优先被留用,0
93292,我骑摩托车撞到了人，可以申请保险理赔么？,开车撞人了保险怎么理赔，能垫付吗,0
73498,机动车通过交叉路口应遵守哪些规定,非机动车在交叉路口通行规则的是什么,0
76905,非法吸收公众存款罪的处罚？,法律上对非法吸收公众存款罪量刑标准,1
87085,经营者侵害消费者合法权益的行为是否会被惩处？,卖家侵害消费者的合法权益，是否会被施以惩罚,1
63562,3岁孩子发生意外造成10级伤残，会赔多少钱？,工作中发生意外伤残司法鉴定十级怎么计算赔偿,0
80563,试用期只上了几天的班，给工资吗？,如果过了试用期做了几天辞职能拿工资吗？,0
5810,怎么解决招标投标买卖的当事人的权利和义务以及招标投标程序等问题？,解决合作开发房地产合同纠纷的法律依据有哪些,0
79080,应当根据哪些内容制作交通事故认定书,交通事故认定书应多长时间作出？,0
15216,精神损害抚慰金赔偿请求权可否继承,精神损害抚慰金赔偿的请求权能够让与或继承吗？,1
27869,什么行为是滥用职权和玩忽职守罪？如何处罚？,滥用职权罪和受贿罪，滥用职权罪与玩忽职守罪的区别,0
24073,寒假工提前离职造成公司损失的，扣除工资合法吗？,我是一名寒假工，由于我提前离职造成公司损失，公司可以扣除工资吗？,1
65090,什么是食品安全事故,近年来发生的食品安全事件有哪些？,0
79121,我买的物品质量太次了该怎么办呢，去消费者协会投诉管用吗？,"消费者投诉商品质量有问题,如需质检费用应该由谁付？",0
106934,盗接他人通信线路后出售的，如何确定盗窃数额？,盗窃物品是按市场销售价还是按实际价做量刑标准？,0
78782,职员想要跳槽去另外的单位，那养老保险还要交回给现在单位吗？,跳槽后原来的社保该怎么办?,0
25537,我开网店遇到消费欺诈的行为，消费者后来没影了，应该找谁进行赔偿？,网店消费欺诈消费者跑路了网店如何维权？,0
73518,订立和履行合同的原则有哪些？,在我国什么原则是订立和履行合同应遵守的？,1
13457,保证人可以行使抗辩权不承担保证责任么？,保证人专属抗辩权有哪些，有什么法律特征,0
4707,关于行贿罪立案的标准是什么？,请问刑法中关于行贿罪是如何判罚的？,0
55562,被人造谣又没有证据，怎么办,被人诋毁，起诉需要收集哪些证据,0
82326,员工在工作中使用未授权软件，企业有责任吗？,员工在工作中适用未授权的软件，企业需要承担责任么？,1
98361,我们国家的道路交通安全管理要想越来越好，我们我怎么做？,道路交通管理法规的基本原则是什么,0
31782,残疾辅助器具费的基本计算,残疾辅助器具费的赔偿发展,0
63817,虚假注册资金如何处罚？,500万虚假注册资金会不会犯法,0
15402,如果施工方谎称他人恶意破坏警示标志，抵赖不承担责任该怎么做,道路施工没放警示牌造成严重受伤，施工方该怎么赔偿,0
7055,遗嘱中写把遗产赠给养老院合法吗,公民是否可以立遗嘱将个人财产赠与法定继承人吗,0
93086,亲属犯罪被羁押了，我可以在羁押期间去会见他么？,亲属会见在押犯罪嫌疑人，被告人，有哪些规定和要求,0
35619,符合哪些情况才可以借壳上市,"借壳上市,是违法的吗 允许的不?",0
30052,住宅小区的停车场的收费标准有什么规定,小区的停车位收费价格应是谁决定?,0
60799,城市道路停车泊位违法吗,没有禁止停车标志的便道上可以停车吗？,0
53000,法律继承时发现对方事前有隐匿财产行为怎么办,遗产继承有时间限制吗？,0
35790,乡镇、村企业的建设用地使用权是否可以单独抵押,乡镇、村企业的建设用地使用权单独抵押合法吗,1
20653,怎样处理一房多卖的纠纷?,一房二卖能要开发商双倍赔偿吗,0
16753,买家买的东西被被商家召回，这个过程产生了一些必要费用应该有卖家来承担吗,车辆被召回应该给与补偿吗？,0
14628,离婚后继子女抚养费有付的必要吗,继父母离婚后对继子女是否有抚养义务,0
97294,未成年人犯诈骗罪会被判刑吗？,未成年人被诈骗会不会被追究刑事责任,0
18054,劳务派遣用工的临时性工作岗位是什么意思,劳务派遣用工的临时性工作岗位指的是什么,1
104285,遗嘱见证人可以是继承人、受遗赠人吗,继承人、受遗赠人作为遗嘱见证人符合法律规定吗,1
13375,在医疗机构内殴打医务人员的，会受到怎样的处罚？,请问一下有没有关于殴打医务人员的相关法律法规,0
45639,抚养权归女方孩子还能继承男方财产吗,子女可以继承父母遗产后进行捐赠吗,0
78244,我叔叔被拘留所拘留了，我如何是好,家属被拘留收到拘留通知书咋办？,0
74815,寒假工过年工作有三倍工资吗？,寒假工春节有没有三倍工资,1
73168,公司是由外商投资的，劳动合同有中文版和外文版，但是两版合同的内容不同，这种怎么办,外商投资企业中劳动合同不合法，怎么办？,0
8560,受遗赠人需要两个月内表示接受遗赠，该怎样表示,遗赠、遗嘱和法定继承的区别,0
64216,出口退税需要哪些资料？,出口退税规定有哪些？,0
103501,火车上意外受伤火车运营方怎么赔偿,在火车上摔伤，火车站承担哪些责任,0
91835,养父母提出与养子解除收养关系能否要求赔偿抚养费,收养关系解除后，经养父母抚养的成年养子女，对缺乏劳动能力又缺乏生活来源的养父母，是否应当给付医药费,0
27629,假冒注册商标罪如何量刑标准,假冒注册商标判刑的时候一定要判罚金吗？,0
106782,如何办理国境口岸食品生产经营单位卫生许可?,《新食品安全法》对保健食品有何规定,0
103659,行人横过道路的规则是什么,《道路交通安全法》规定，行人该如何过马路,0
6209,养子女和养父母之间的权利和义务主要有哪些,养父母和养子女之间权利和义务都有哪些,1
2617,"劳动争议可以调解,仲裁,起诉有先后顺序吗",民事仲裁中，达成调解协议 能否 撤回仲裁申请？,0
103515,我在乘坐火车时摔伤，应该找谁承担赔偿责任？,乘坐火车死亡，谁要承担赔偿责任？,0
34834,我的最高额抵押担保的债权确定前，把部分债权转让给别人，那最高额抵押权还能转让吗,债权转让中主债权转让时抵押权是否能一并转移,0
16954,各民族公民都有用本民族语言文字进行诉讼的权利对吗,人民法院在审判案件时可以对当事人翻译吗,0
9608,保健食品的审批权属于哪个部门?,食品生产加工小作坊的具体管理办法由什么制定,0
72388,未成年小孩的父母都没有完全民事行为能力的，其监护人可以把他送养吗？,国家法律对未成年人的收养问题有何规定,0
62350,解除收养关系后，养子女还可以继承养父母的遗产吗,养子女能继承亲生父母的遗产吗,0
103478,我是学生兼职上班时间有没有规定？老板不给加班费我投诉合法吗？,学生兼职有上班时间规定吗？,0
42997,实物性福利如何缴纳个人所得税,我国可免纳个人所得税的是?,0
32830,大货车上面需要携带一个工作人员的怎么办？,机动车载人应遵守什么规定,0
96113,经营者可以侵犯消费者的人格尊严和人身自由吗,侵犯消费者合法权益的法律责任是怎样的,0
94896,被没收财产后，债务要怎么处理？,人民法院如何执行没收财产,0
42815,生物多样性减少指什么？,生物多样性减少主要是人类造成的吗,0
42892,非法使被监护人脱离监护，导致亲子关系或者近亲属间的亲属关系遭受严重损害，监护人能否向人民法院起诉请求赔偿精神损害,可以请求精神损害赔偿的情形,0
91600,罚金能否减免？,罚金的强制缴纳是什么意思,0
43634,要满足什么条件才能建立仲裁机构,仲裁平台成立的依据是什么呢？,0
78172,侦查机关可以扣押犯罪嫌疑人的邮件、电报吗？,公安机关依法扣押犯罪嫌疑人的财物应如何处置,0
37722,我家漏水殃及楼下，但我根本不知道该漏水的情况后来才知道的，责任怎么分？,家里漏水殃及楼下，楼下说墙壁发霉要求赔偿,0
73083,地役权人出现哪些情况的，供役地权利人有解除地役权合同的权力，地役权消灭,我国物权法关于地役权的规定?,0
93253,关于城市房屋拆迁补偿方式的种类有哪几个,重庆城市房子拆迁怎么赔付，越详细越好？,0
74818,寒假工在法定节假日上班是否应得三倍工资?,过年期间是不是所有工作者都是3倍工资？,0
54758,诉讼都有哪些种类呢？,应该去哪里打官司？,0
86568,我的摩托车被要求到指定的场所进行维修、保养，这是合法的吗,是否可以要求机动车到指定的场所进行交易,0
63990,车辆因恶劣天气而受损是否要开气象报告？,相关部门将如何应对春运期间的恶劣天气？,0
50370,我去产品售后店遇到的售后人员态度十分差，应该怎么办？,看尚的售后服务态度好不好？如果不好去哪投诉？,0
76464,地役权是否可以单独抵押,土地可以用来抵押吗？,0
70577,放纵走私罪的相关条文,放纵走私罪的司法解释,0
68640,什么时候建设用地使用权,国有建设用地使用权出让年限何时起算,0
30314,怎样学会掌握适度原则??,怎么理解领导原则呢？,0
4974,是故意伤害罪还是过失致人死亡罪？,故意伤害致人死亡与过失致人死亡的区别,0
81432,以依法获准正在或者尚未建造的房屋或者其他建筑物抵押的，该抵押有效吗,担保法司法解释的关于抵押部分的解释,0
21609,我和我老公在香港注册结婚的，在大陆会被承认吗,国外领取结婚证国内认可吗,0
41825,"公司因合并要转签劳动合同如果本人不签,公司会赔偿吗",公司合并后签订了劳动合同员工是否有经济补偿金,0
51160,对党政领导干部实行问责的方式有哪些,对党组织的问责方式包括哪些,0
98925,哪种情况是可以不取法定公积金的呢？,不提取法定公积金的情况有哪些呢？,1
58445,对于自己生产的食品，食品生产企业采用哪些方式进行检验,企业生产安全食品应从哪几个方面抓起,0
40088,劳动合同无效或部分无效的情形有哪些,劳动合同的部分内容无效，怎么办？,0
42470,对于收养人不履行抚养义务的，送养人是否有权要求解除养父母与养子女间的收养关系,收养人不履行抚养义务，送养人有权利要求解除收养关系吗,1
22501,法定代理人定义是什么？,怎么可以找到法定代理人？,0
54331,怎么在离婚协议书里写违约金有效,有关离婚协议书的违约金应该是多少？,0
7296,劳动合同有约束力吗？,集体合同是不是一种劳动合同?,0
102033,延误最佳的治疗时间是因为医院办理手续太慢的情况怎么办,"办理出院手续后,多长时间就可以去医保中心报销",0
24176,行人在路上被建筑附着物压伤，应该找谁赔偿？,路上的行人被楼上的附着物压伤了，受害者应该找谁进行赔偿,1
45161,股份有限公司如何对外提供担保？,集体所有制企业如何对外担保,0
67334,继父母能收养继子女吗,继父母收养继子女的条件有哪些,0
90853,对于承运人迟延运输的情况，旅客能否主张的权利是什么,运输合同承运人迟延运输的，旅客可以主张什么权利,1
70457,如果抵押人没有办理抵押物登记的，导致债权人受到了损失，那么抵押人应该承担赔偿损失吗,抵押人未办理抵押物登记，导致债权人受到损失，抵押人是否应该配成债权人的损失呢,1
92473,领居家发生大火，我前去帮忙救火导致我自己发生损失，我可以向邻居索赔吗,因失火导致邻居损失，双方谈不妥赔偿事宜怎么办,0
54165,能够算是工伤的情况有哪些,受了工伤是否有一定的补偿？,0
98183,公民签订遗赠扶养协议的对象有哪些,遗赠扶养协议在什么条件下签订是有效的？,0
4326,查封、扣押的对象是谁？,查封、扣押的对象包括哪些？,1
85563,请问一下债务转移为什么要经过债权人同意,债务是不是只要经过债权人同意后就能转移呢,0
93756,朋友涉嫌盗窃罪，可以适用取保候审吗？,朋友涉嫌盗窃罪，取保候审后还会坐牢吗,0
43168,自书遗嘱继承房产怎么证明？,如何办理房屋遗产继承手续,0
70594,收养关系何时成立,收养关系什么时候可以确立,1
95612,打死了人坐牢就不用赔偿了吗?,打死人赔钱私了不用坐牢吗?,0
75164,简述申请退税的符合条件,什么情况下可办理房产交易退税？,0
20366,终止法律援助的条件？,终止法律援助情形有哪些,1
76030,夫妻一方隐瞒另一方买东西借钱属于夫妻共同债务吗？,夫妻一方陪着另一方买东西借钱属于夫妻共同债务吗？,0
105327,在最高额保证合同中，保证人是否应当对债权余额承担保证责任,如何确定最高额保证的担保范围,0
63803,回避制度中的回避对象包括什么？,会计制度中主要的主体都是哪些？,0
77187,我如果用别人演讲稿来演讲是否侵权？,"公司借小王子做稿件,是否侵权?",0
99904,未成年人违法犯罪的原因有哪些,未成年人发现他人有违法犯罪行为应该怎样做？,0
76644,官司有哪几种？,诉讼都有哪些种类呢？,0
100081,在道路上发生交通事故，仅造成轻微财产损失的该如何进行处理,发生车祸，仅仅是造成轻微的车辆刮漆，要怎么处理？,1
27537,检察机关民事公益诉讼案件的保全含哪些方面？,检察机关行政诉讼包不包括民事行政诉讼,0
21998,刑讯逼供有哪些手段,公安机关办案人员刑讯逼供由谁举证,0
57184,公司可以与请病假的员工解除劳动合同吗？,劳动合同的员工请病假多长时间公司可解除劳动合同,0
50959,给有毒有害食品做宣传违法吗?,生产销售有毒有害药品属于犯罪么,0
12263,拘留有涉及到法律手续需要办理么,当天办理拘留手续是不是当天拘留,0
90173,乱堆放施工材料导致行人受伤怎么赔偿？,走道堆放施工物品造成他人受伤的怎么赔偿,1
80996,将运输货物私自转给其他人，这种情形属于转委托吗,承运人和托运人有什么区别?,0
27757,违约解释之四：违约金？,合同违约金按合同法规定最高不超过多少？,0
51137,被法院确认为无效收养的，从何时开始收养无效？,送养行为被人民法院确认无效的，从何时开始没有法律效力,0
29485,小产权房以后能办房产证吗？,未来五年小产权房会怎么样？,0
70640,用人单位不支付加班费的，应当承担什么法律责任,企业不支付加班费给员工的，什么法律责任需要承担,1
92976,民法总则中的指定监护的规定有哪些,指定监护人的适用条件有哪些,0
87450,连带责任保证的债权人把谁作为被告提起诉讼是合法的,债务人及一般保证人可否作为共同被告,0
2669,什么是民事诉讼平等原则？,民事诉讼法当事人平等原则的法律意义,0
52489,证券法对上市公司收购的信息披露有什么规定？,上市公司信息披露管理办法的具体内容，这块有法律约束吗,0
46770,"如果一只宠物狗冲过来咬人,把它打死了需要负法律责任吗?",狗咬到人，狗主人需要负法律责任吗？,0
77054,债权转让需经过债务人同意么？ 是通知还是具体同意?,债务转移的条件是什么，要债权人同意吗,0
29900,"婚前个人的房产婚后卖,卖的房钱属于夫妻共同财产吗?",婚前买房，婚后卖房所得算夫妻共同财产吗,0
13421,在女方领结婚证对孩子在男方上户口有影响吗,结婚后户口一定要迁到男方家吗,0
28334,家暴离婚财产怎么分割？,家暴离婚财产分割有哪些方面,0
15011,"车辆年检时,违章没处理可以年检吗?",机动车安全技术检验时是否要非法收取费用,0
103126,在我爱我家二手房屋合同中的过户日期可以相信吗。,交易日期是按存量房买卖合同上时间还是过户时间,0
48953,公司不给休年假又不补偿可以解除劳动合同，要求补偿吗？,"企业不按规定给年休假,劳动者主动解除合同能获补偿吗?",1
38349,怎么确定医疗费的赔偿数额,怎么计算交通事故医疗费赔偿金额,0
57681,合同签订之后又签了补充协议，但是其中的内容双方存在分歧的怎么办？,签订合同后，双方对补充协议的内容有矛盾解决办法是什么？,1
91323,在试用期内辞职，公司要扣除工资，怎么办,在试用期内做什么会被公司给予辞退？,0
60113,检察机关驳回申请回避后，是否可以申请复议？,检察机关驳回了回避申请之后，就可以申请复议吗？,1
45302,什么是劳务派遣用工的辅助性工作岗位,劳务派遣用工的辅助性工作岗位是什么,1
100307,损害国家文物该承担什么样的责任,破坏文物古迹各国都是怎么处罚的？,0
27581,单位不交社保如何是好,公司未缴纳社保是不是违法的,0
28032,借款到期后发现抵押的房子拆迁了，能对拆迁的安置房享有优先受偿权吗？,抵押房屋被拆迁 债权人该怎么办？,0
6319,个人借贷由于暂时无力偿还会不会坐牢？,借了钱最后没能力还了，该怎么办？,0
66267,公益受到损害找谁？,想做公益该去找谁？,0
27940,医院出现了医疗事故，我们可以索要赔偿吗,什么是医疗事故？什么是以外事故？应该给予赔偿吗,0
40569,公司可否在女工三期期间进行降工资调薪？,"可否对""三期内""女职工进行调岗，调薪",0
19944,安全事故中死亡只给丧葬费和死亡赔偿金合理吗？,安全事故责任人被判刑后就得不到丧葬费和死亡赔偿金吗,0
89139,网贷平台未履行告知义务造成损失，需要承担哪些责任？,银行未履行风险告知义务，银行应负哪些责任？,0
103233,分期付款的买卖合同中，因为买受人没有支付到期价款出卖人解除合同的，买受人需不需要支付标的物的使用费？,我们签订了分期付款的买卖合同，但是对方作为买受人未支付到期价款，我把合同解除，对方应支付标的物的使用费吗？,1
14152,凡一方要求变更子女抚养关系的有哪些情形的，应予支持。,有哪些情形应予支持涉及一方要求变更子女抚养关系的,1
90201,没有约定违约责任，保证人不用承担责任么,合同中没有约定违约责任怎么办？,0
83232,经营者提供的机动车、计算机等耐用商品或装饰装修等服务时，消费者自接受商品或者服务之日起六个月内发现瑕疵，发生争议的，由谁来承担瑕疵举证责任,经营者提供的机动车、计算机等耐用商品或装饰装修等服务时，消费者在使用的半年内发现有瑕疵并与商家产生争议，应该由谁来承担瑕疵举证责任,1
53756,什么是回避？行政处罚如何实行回避？,在我国法律法规中国什么叫公共管理中的回避呢？,0
36510,请问，允许交通事故的诉讼时效中断吗？,在交通事故中诉讼时效是否能中断吗,1
4201,饮酒后驾驶营运机动车的该如何进行处罚,酒后驾驶营运机动车怎么处罚,1
43695,找谁办理婚前财产公证,婚前财产公证的办理注意事项是什么？,0
55708,行政单位强制限制我的人身自由的，请问期限是多少天？,自己被别人强制限制了我的人生自由，我该怎么办,0
86775,应当依照什么规定办理属于集体的土地作为建设用地,建设用地是属于集体的，应该根据什么规定办理,1
69723,民事诉讼法一般地域管辖是怎样规定的?,不同的地域民事诉讼法的规定是不是也不同呢？,0
101796,被别人以开公司名义诈骗.报案了要等多长时间,以借钱名义诈骗，数额多少属于犯罪,0
32167,保管合同保管人的主要义务是什么?,当事人对保管人提起诉讼或对保管物申请扣押的，保管人应当履行什么义务,0
103422,公司IPO发行有哪些要求？,公司想上市，都需要做些什么准备工作？,0
12673,保证期间等同于债务履行期间视为未约定保证期间吗？,民间个人借款，超过借款期限半年，担保还有效吗？,0
40621,行政拘留七天可以保释吗,行政拘留能不能保释？,1
60963,不予登记结婚有哪些情形？,不能办理结婚登记有哪些情形,1
22138,新交规副驾驶不系安全带怎么处罚,对交通处罚不满怎么投诉,0
64448,加盟连锁店，得知被告商标侵权，我可以让特许商赔偿我吗,店里发现了假货，被告商标侵权怎样应对,0
24987,国家司法救助的对象有哪些,国家司法救助的具体适用范围有哪些,1
2440,法律援助的受援人有什么义务,受援人通过欺骗方式获得法律援助的，应承担什么责任,0
71903,新消法对商品质量问题造成的损失如何赔偿?,欺诈消费者行为怎么处罚，消费者可以得到多少赔偿,0
55454,拖拉机是否可以在道路上行使,拖拉机在泥泞道路上应如何驾驶,0
12342,未上市股份有限公司办理股权变更，如何操作？,股权转让工商变更登记如何办理,0
96747,我赌博输了一百万，会被判赌博罪么,如果一个人赌博赌输了，还会把他判为赌博罪么？,1
96884,登记机构在登记不动产过程中不得有哪些行为？求答案,不动产物权登记机构禁止从事的行为可以找代理人完成吗,0
72579,谁来承担运输合同托运人违规托运危险品，承运人因采取措施避发生免损失的费用,运输合同托运人按照规定托运危险品，承运人因采取措施避免损失发生而产生的损失由谁承担,0
19938,死亡赔偿金丧葬费是多少钱,死亡赔偿金与安全责任事故赔偿金可以同时领取吗?,0
51856,如何理解依法强制执行原则？,行政强制具有的基本原则有哪些,0
46180,食品安全法第八十五条违反哪些情形之一的给予处罚,生产经营国家为防病等特殊需要明令允许生产经营的食品，尚不构成犯罪的，应受到什么处罚,0
6707,交通事故误工费由陪护人提出合理吗,交通事故要求赔偿误工费和护理费营养费是否合理？,0
87354,我国的本票有哪些种类？,主要的票据有几种?,0
63750,酒驾交通肇事找人顶罪会被发现吗,"交通事故肇事者顶替,受害人闯红灯责任如何认定",0
90132,遗嘱的形式有几种，效力有什么区别,有效遗嘱具备哪些条件,0
80745,怎么处理公益诉讼中的诉讼中止情况？,行政公益诉讼中谁可以中止诉讼？,0
38256,刑事拘留期能否请律师？,刑事拘留期间律师能见被拘留人吗？,0
23704,拿到专利申请受理通知书后怎么办,收到专利申请受理通知书后我该怎样做？,0
52098,医院出现非法行医的情况该怎么办？,"非法行医,没有出现事故，是怎么处理的？",0
750,受托人是否应当亲自处理委托事务,委托合同中，受托人需要履行哪些义务？,0
76224,向法院起诉之后的债权人又跟同一家法院对次债务人提出代位权诉讼的，法院要受理吗,代位权案件如何诉讼，代位权诉讼能否追加第三人,0
58847,垃圾堵塞下水道造成损害，物业公司是否需要担责？,下水道被堵，物业公司该不该赔偿经济损失？,0
58772,我行驶汽车在道路以外的地方发生车祸咋整,车辆在道路以内通行时发生事故的该如何进行处理,0
99713,夫妻一方去世，另一方怎么继承遗产？,夫妻一方死亡，遗产怎么分配？,0
32906,上下班途中骑自行车摔伤是否算工伤？,上下班途中骑车摔伤，保险给赔偿吗,0
34756,刑事自诉案件和民事案件的不同之出有什么？,自诉和民事诉讼有什么区别,0
72089,劳动合同期限一年以上不满三年的，使用期不得超过多少天,劳动合同期限三个月以上不满一年的，试用期不得超过,0
92929,食品生产经营者、食品行业协会发现食品安全标准在执行中存在问题的，应该向哪个部门进行报告,食品安全国家标准由谁制定?,0
27947,天津二婚享受婚假吗，具体有多少天,再婚可以享受婚假吗？,0
14159,怎样才能拿到小孩扶养权,变更子女抚养权的情形有哪些？,0
21134,规定上有限责任公司的股东人数应该是多少？,公司法定股东手中都有什么权利？,0
58301,债权人债务人具有哪些合法权利？,债权人和债务人谁的权利地位比较高？,0
21337,咬伤人的宠物是被主人遗弃的，该怎么处理,狗咬伤人后狗主人推卸责任不赔偿怎么办,0
15705,劳动行政部门实施监督检查时，有权查阅哪些材料,劳动合同制度实施的监督管理权属于哪个部门？,0
11804,受遗赠接受财产有没有期限限制？,我接受的遗赠财产有期限限制吗,1
84047,同事在上班时间被打，能同时请求工伤和人身损害赔偿吗,工伤和人身损害赔偿可以同时主张吗？能否得到双倍赔偿,0
26044,无效婚姻纠纷中的财产怎么处理,无效婚姻可以申请财产分割吗,0
84733,被判缓刑需要坐牢吗？需要做多久？,请问：缓刑是否属于有期徒刑以上的刑法,0
71573,患者有损害因哪些情形医疗机构不承担,因哪些情形，患者有损害，医疗机构不承担赔偿责,1
28701,国家司法救助不予救助的情形有哪些,国家司法救助对与哪些情形不予救助,1
59350,法院采取保全措施后，在有效期内，法院能解除吗？,什么刑事案件应由人民法院少年法庭审理？举例说明。,0
76410,公司想查询行贿犯罪档案，但是需要交申请，都要提供什么资料？,检察机关行贿犯罪档案查询结果告知函怎么办理,0
30759,诉讼中被告一方是单位的起诉状要怎么写？,在一起诉讼中，单位是被告，该咋写起诉状？,1
47298,什么条件构成损害商业信誉，商品声誉罪的行为,损害商业信誉，商品声誉罪判多久,0
57731,民事案件二审上诉期限是多久的呢,二审上诉案件的办案流程？,0
31232,网络转载怎样才能避免侵权？,在网络上转载他人的文章或者作品，怎么才能防止转载过程中可能构成侵权？,1
79195,用人单位未办理社保应承担失业保险赔偿责任吗？,单位未给员工缴失业保险应承担什么责任？,0
85017,弃婴和弃儿可以被收养吗？,可以收养弃婴和弃儿吗？,1
83796,能确定抵押财产被查封、扣押的抵押权人的债权吗？,抵押物被法院另案查封的，抵押权人怎么办,0
64074,祖坟被毁，近亲属可否要求精神损害赔偿？,挖人祖坟精神损失赔偿标准,0
63809,虚假注册资金如何处罚？,怎么判罚虚报注册资本行为？,1
42113,劳动合同期限三年，试用期应该是多少,三年劳动合同试用期应该是多久？,1
6773,什么情况下需开具红字增值税专用发票？,该怎么开红字增值税发票?去哪里开？,0
62026,在连带责任保证中，主债务诉讼时效中止了，保证债务的诉讼时效是不是也中止了,主债务诉讼时效中断和中止对于保证责任的影响,0
100773,经营者有必要遵守消费者权益保护法吗,卖家在经营过程中，如何判断是否违反了消费者权益保护法,0
92801,继承从何时开始,继承权从什么时候开始生效？什么时候生效？,0
2237,对方婚内出轨可以要求赔多少钱,出轨的能否要求赔偿？婚内出轨最多赔偿多少,0
24187,楼上的附着物压伤了路上的行人，受害人应该找谁进行赔偿,行人在路上被建筑附着物压伤，楼主该进行赔偿吗？,0
61887,先予执行申请书的格式（要规范的）,当事人如何提出先予执行的申请？,0
14325,施工方放置的警示标志被盗，导致行人受伤还需要负责吗？,施工的危险警告牌被人偷走，导致路人没有注意而受伤，施工队需要承担相关责任吗,1
15914,毕业生的实习薪水的计算标准是怎样的？是采用最低薪水吗？,怎么计算实习生的工资？是使用最低工资吗/,1
86912,"暴雨导致车子在停车场泡坏,损失该由物业公司负责吗",车辆在车库受损，物业该不该赔偿,0
23627,登记机构应当把建设用地使用权消灭的建设用地使用权证书收回吗,民法中论述物权法对建设用地使用权流转的相关规定,0
96302,丈夫早年死亡，媳妇能继承公婆财产吗,丧偶儿媳再婚后可以继承其公婆的遗产吗,0
24755,企业员工退休后养老金每月能领多少钱,职工退休后能领多少养老金,0
96949,企业产品在监督抽查中被判定为不合格怎么办,企业对行政部门的质量监督抽查应该怎么配合？,0
1977,劳动争议调解仲裁法中规定的一裁终局的条件有哪些,一裁终局案件需要多长时间才会仲裁？,0
5116,食品安全工作的监督管理制度是什么,中国食品安全监督体制是什么,0
85109,个人的哪些所得应缴纳个人所得税？,应缴纳个人所得税的都包括什么,1
81093,检察机关提起公益后，执行的方法有哪些,检察机关不提起公益诉讼要承担什么责任,0
26362,劳动合同协议的种类？,劳动合同法规定的劳动合同的种类和内容包括哪些,0
60434,非全日制用工双方约定试用期可以吗？,非全日制用工双方当事人能否约定试用期,1
51675,销售商使用网络、电视、邮购等方法进行销售的，消费者没有七天退货的权利吗,简述消费者权益法中七日无理由退货的规定。,0
