id,question1,question2,label
58163.0,我被公司解雇，如果不履行竞业限制约定，是不是要支付违约金？,被公司解雇，履行竞业限制约定，要违约金吗？,0.0
24041.0,单位跟员工提出解除劳动合同而且跟员工商量一致同意解除合同的，单位应该支付经济补偿吗,解除合同劳动者提出和协商一致劳动者提出有什么区别,0.0
1028.0,食源性疾病指的是什么,什么叫做食源性疾病，食源性疾病的基本要素是什么？,0.0
58483.0,买卖合同的出卖人应当在什么地点交付标的物,出卖人应该在哪交付标的物,1.0
32906.0,网购的物品被冒领了，找谁赔？,被人冒领了快递找谁赔偿？,1.0
73361.0,什么是非全日制用工,什么是全日制用工,0.0
48003.0,上班受伤做了工伤认定，发的赔偿要不要交税？,工作时受伤，单位答应补偿还需要做工伤认定吗?,0.0
15567.0,刑事附带民事公益诉讼案件归哪个法院管辖？,法院都是管辖哪种类型的公益诉讼案件？,0.0
75159.0,我认为鉴定内容不全，可以补充鉴定吗？,认为鉴定内容不完全的情形下，可以补充鉴定么,1.0
13454.0,保险金请求权的时效是多长？,谁可以行使保险金的请求权？,0.0
73812.0,买卖合同因标的物的主物不符合约定而解除的，从物的效力如何认定,因标的物的主物不符合约定作废的买卖合同，从物的法律效力如何？,1.0
2923.0,近亲已经登记结婚，可以向民政局申请婚姻无效吗？,请问近亲结婚领取的结婚证有效与否？,0.0
74873.0,车辆未年检发生事故，保险公司是否应该理赔？,肇事者逃逸后找人来顶包，那应该怎么判罚呢？,0.0
54244.0,男方结婚后借给女方的钱离婚后女方要还吗,离婚后欠的钱夫妻要一起还吗,0.0
77166.0,企业想申请进出口权，有哪些限制？,公司想办理进出口权，请问下一般会有哪些条件约束？,1.0
24224.0,工会是否有权对用人单位履行劳动合同、集体合同的情况进行监督,工会是否有权对用人单位履行劳动合同、个人合同的情况进行监督,0.0
76122.0,是否可以占用道路从事非交通活动,邻居占用道路来举办酒席可以吗,1.0
312.0,可以向人民法院申请宣告婚姻无效的理由是什么,婚姻无效的情形有哪些，谁可以向法院申请宣告,0.0
7163.0,司法人员在哪些情形应当自行回避,审判人员、检察人员、侦查人员回避的理由有哪些,0.0
80769.0,当事人结婚后，父母为双方购置房屋出资的，该出资是否认定为对夫妻双方的赠与,当事人结婚后，父母为双方购置房屋出资的，该出资是否认定为对自己子女的个人赠与,0.0
75535.0,因抢救生命垂危的患者等紧急情况的，医院能否在未取得患者或其近亲属同意的情形下采取医疗措施？,因抢救生命垂危的患者，医院能否在未取得患者或其近亲属同意的情形下采取医疗措施？,1.0
54275.0,旅游合同要求去购物场所，游客可以不进去吗？,游客签订旅游合同有何注意要点,0.0
23640.0,挪用资金罪的定义和处罚标准是什么,什么是非法猎捕、杀害珍贵、濒危野生动物罪？,0.0
2763.0,快递在运输途中出了问题，怎么办？,物流公司在运输途中出问题该找谁？,0.0
26226.0,受托人为处理委托事务垫付的必要费用，委托人是否应偿还,授权委托书一定要经过公证才具备法律效力吗,0.0
2435.0,机动车上道路行驶的条件是什么？,在路上开车有哪些需要注意的违规驾驶会被扣分？,0.0
13278.0,存疑不起诉的含义是什么？,存疑不起诉和绝对不起诉有什么区别,0.0
26354.0,他人损害私人财物，对恢复原状不满可以要求赔偿吗？,财产损害的赔偿范围是怎样的，侵犯财产权有精神赔偿吗,0.0
7233.0,安全事故等级划分出错对于赔偿标准有影响吗？,安全事故等级如何划分,0.0
5372.0,对责任追究决定不服的人员该怎么样去申诉？,对责任追究决定不服的人员要如何去申诉？,1.0
18585.0,女方婚前受胁迫才结的婚，怎么才能申请撤销婚姻,因胁迫结婚的，婚姻能否撤销？应当在多长时间内撤销？,0.0
79303.0,可以作为保证人的人有哪些,如何理解保证能力，哪些人可以作为保证人,0.0
44068.0,如果黑装修罢工，是不是很难维权？,装修公司提出要加钱，中途罢工了怎么办?,0.0
3455.0,直系亲属都包括谁？,什么是直系亲属?,0.0
747.0,继承人提起诉讼权利的时间是多少,继承人可以在多长时间内提起诉讼权利,1.0
1537.0,股权继承人可以要求公司回购股权吗？,有限责任公司要求退出继承的股权，请问是否合法？,0.0
74609.0,未办权属登记的财产抵押有效吗,抵押贷款用什么抵押？,0.0
42367.0,租客故意损坏租赁物拒绝赔偿，要哪些证据,租客故意损坏租赁物的赔偿标准是什么,0.0
7743.0,附义务的遗赠，受遗赠人拒不履行义务，是否可以取消其接受附义务那部分遗产的权利,遗嘱要怎么证明是当事人自己的真实意思？,0.0
40220.0,哪个部门负责规定食品检验机构资质认定条件和检验规范,食品检验机构的资质认定条件和检验规范在制定时依据的是什么原则,0.0
23817.0,消费者是否有权依法成立维护自身合法权益的社会组织,消费者自行成立维权的社会组织合法吗,0.0
47798.0,逮捕是哪个部门批准？,什么部门有权利进行逮捕,1.0
76078.0,租赁合同承租人对未按合同约定或租赁物性质使用租赁物造成的损失的，出租人享有什么权利,租赁合同纠纷的相关法律法规主要有哪些？,0.0
65644.0,由于经营者提供的商品存在缺陷，有危及人身、财产安全危险的，政府机关可以采取哪些手段,厂家提供的商品或者服务存在缺陷，有危及人身、财产安全危险的，有关行政部门可以采取哪些措施？,0.0
59711.0,未约定保证期间的，担保人可以免除担保责任吗？,事先没有约定保证期间，担保人就不用承担担保责任吗？,1.0
11067.0,如果夫妻一方想收养小孩但未经过另一方同意，那么收养有效吗,未经配偶同意另一方能收养孩子吗,1.0
75727.0,购买三无产品除了可以要求赔偿外，还可以要求退换货物吗？,在超市里买到三无产品，是如何赔偿的？,0.0
40525.0,本院启动的再审的程序是什么？,再审的启动有哪几种方式？条件分别是什么?,0.0
80901.0,提供了格式条款的一方，对于自己所尽的合理提示和说明义务需要承担举证责任吗,合同法对格式条款的解释有哪些规定,0.0
49374.0,什么是食品安全事故,食品安全的安全事件有哪些？,0.0
48406.0,虚假注册资金如何处罚？,怎么判罚虚报注册资本行为？,1.0
9548.0,什么情况下，再次提起公益诉讼？,再次提起公益诉讼的情形包括哪些？,1.0
32318.0,试用期公司因架构调整，想解除劳动合同，应该怎样要求赔偿,试用期解除劳动合同可以要求赔偿吗？,0.0
10222.0,哪些情形下，信访人可以申请预约律师接访？,网上信访有用吗,0.0
47989.0,民间借贷合同中，借贷双方对逾期利率未约定或约定不明的，人民法院应当如何处理,民间借贷中贷款人不按时还款 逾期利率怎么约定合适,0.0
68073.0,离婚时夫妻一方尚未退休、不符合领取养老保险金条件，另一方请求按照夫妻共同财产分割养老保险金的行为可以吗,离婚时，养老保险该如何分割？,0.0
17300.0,购买了没有预售证的商品房应怎么办？,买房子的注意事项，如果没有预售证，说是正在办理，,0.0
10273.0,对于提供证据的相关陈述有哪些要求？,民事诉讼法关于证据的规定,0.0
38233.0,我去产品售后店，售后服务人员态度恶劣，我该怎么办,如何处理客户投诉态度不好的投诉,0.0
1609.0,什么是消费保管？,消费保管在法律上的定义是什么,1.0
33429.0,继承遗产时，继承人缴纳税款和清偿债务的限度是怎样的,继承遗产时，对于继承人有什么样的缴纳税款和清偿债务的限度,1.0
70792.0,房产过户要几天才能办下来,办理房子过户需要什么手续？,0.0
80440.0,独资企业投资人死亡的，其儿子需要偿还企业债务吗？,个人独资企业的投资人对企业债务承担何种责任,0.0
9431.0,对不立案进行监督的受理条件指的是什么？,检察院的立案监督科可以监督法院立案不立案吗？,0.0
11336.0,因不可归责于受托人的事由导致委托合同解除或委托事务未完成的，委托人是否应支付报酬,由于一些不能归咎于受托人的事情导致委托合同解除或者委托事情没有完成的，委托人应该支付报酬吗,1.0
58183.0,租赁合同承租人因保管不善造成租赁物毁损灭失的，应承担什么责任,关于合同法中，对房屋租赁违约的规定。,0.0
71630.0,小区内停车位收费符合法律规定吗,可以在居住的小区把停车位买下来么？,0.0
76506.0,属于公益诉讼的主体的都是哪些？,公益诉讼案件是如何分类的？,0.0
51552.0,债务人提前还债，债权人能不接受吗,债务的提前履行有何规定，债务人有什么相应义务？,0.0
60443.0,遗产分割后继承人放弃继承权合法吗,放弃继承权必须在继承开始之后和遗产分割之前表示吗,0.0
62997.0,说一下诉前程序的调查方式？,先起诉还是先开调查令?,0.0
4551.0,买到“山寨货”，属于欺诈吗？,买到假冒商品应如何维权？,0.0
37674.0,国际货物买卖合同发生纠纷，诉讼时效多久？,谁能说下，国际货物买卖合同发生纠纷诉讼时效多长时间？,1.0
55982.0,当事人在哪些情形下可以不用执行行政拘留,行政拘留可以只交钱而不在拘留所里呆吗?,0.0
21511.0,因为对方家暴导致的离婚，离婚时财产应该怎么分,家暴起诉离婚对财产分割有影响吗,0.0
15457.0,终止法律援助的条件？,申请法律援助并批准可以撤销吗,0.0
49096.0,兼职工作可以随时辞职吗？,兼职辞职时不签离职协议会有后果吗?,0.0
16295.0,申请注册的商标须具备哪些条件？,简述注册一个商标的前提条件,1.0
73756.0,抵押物登记记载的内容与抵押合同约定的内容不一致的，以哪个为准,有借款合同和借条，但担保期限不一致，以哪个为准,0.0
60218.0,想要注销外商投资企业，要走哪些步骤？,外商投资的企业需注销，那注销外汇需要哪些资料,0.0
62667.0,在上诉中，民事诉讼法的规定是怎样的？,上诉的期间，民事诉讼法是怎么规定,1.0
79890.0,被强制消费拉进美容院，被坑了好多钱咋办,被美容店骗了，强制消费，去哪里举报,0.0
71591.0,是否可以以结婚登记程序存在瑕疵为由提起民事诉讼，主张撤销结婚登记,如何处理登记程序瑕疵的婚姻关系,0.0
21995.0,农民集体所有的不动产和动产，所有权属于谁,农民集体所有的不动产和动产，抚养权属于谁,0.0
58359.0,调解达成协议后可以反悔吗？,签订调解协议以后能不能反悔,1.0
19176.0,用人单位是否可以自设劳动派遣单位,用人单位可以自设劳务派遣吗?,0.0
28445.0,第三人发现公司设立存在非法情形可以起诉吗？,第三人是否有权主张合同无效，小股东在哪些情况下可以起诉公司？,0.0
79813.0,在最高额保证合同中，保证人是不是应该必须对债权的余额承担担保责任,合同法：什么叫最高额保证合同？,0.0
75894.0,二手房交易完成以后发现房子有问题，怎么办？,二手房有问题但是已经完成了交易怎么解决,1.0
17477.0,在加盟后发现商标不合法后，应该在什么时候撤销解除加盟协议,能解除加盟合同，退还加盟费吗,0.0
67121.0,老板拖欠工程款不给，该怎么办的,老板拖欠工程款不给，可是没有合同的怎么办,0.0
49506.0,认定证据是否确实充分要把握哪些条件？,衡量证据是否确实充分具备的条件有哪些？,1.0
44134.0,口头遗嘱无效的情形包括哪些,口头遗嘱的适用情形有哪些，口头遗嘱的有效条件是什么,0.0
69523.0,房子是我父母在婚姻存续期间送给我的，哪离婚的时候应该如何分割？,新婚姻法中关于结婚后由一方父母赠与的财产是如何规定的,0.0
64032.0,请问一下什么时候开始起算烂尾楼工程款的优先受偿权？,如何确定建设工程价款优先受偿权的起算点,0.0
40873.0,遇到抢夺财物应该怎么办？,遇到有人在大街上裸奔该怎么办？,0.0
47569.0,怎么发法定节假日的工资？,法定节假日上班是不是为三倍工资？,0.0
16111.0,生态检察案件类别及办案程序,请问个人怎么能知道检察院办案的流程，,0.0
12983.0,人民调解工作怎么接受司法行政部门的指导？,对人民调解委员会调解民间纠纷进行业务指导的部门是,0.0
10831.0,对于刑事赔偿案件，复议应该在何时提出？,国家赔偿法的复议流程是怎样的,0.0
12295.0,行纪人占有委托物的，应当承担什么义务,行纪人如果占有委托物的话，需要承担哪些义务,1.0
76455.0,合同债务有哪些类型？,合同债务常见风险有哪些,0.0
78757.0,兄弟姐妹形成扶养义务的条件是什么,兄弟姐妹有互相赡养的义务吗?,0.0
9561.0,二次提起公益诉讼的条件是什么？,法律规定的提起环境公益诉讼的机关有哪些,0.0
20831.0,被医院无端延误治疗可以要求赔多少？,病人被医院无故延误治疗，病人能够要求医院赔偿多少,1.0
69072.0,什么情形下不得约定试用期,根据劳动合同法的规定，不得解除劳动合同的情形有哪些,0.0
10291.0,破坏军人婚姻构成犯罪的应该负什么法律责任,破坏军婚罪的法律责任,0.0
50218.0,特许商违约拒退加盟费，我该怎样起诉特许商？,我要求退加盟费，但被拒绝，可以起诉吗,0.0
50657.0,在装修途中补签的合同，合同之前的行为受约束吗？,谁知道先施工后补签合同违反什么规定？怎么处理？,0.0
39218.0,销售商使用网络、电视、邮购等方法进行销售的，消费者没有七天退货的权利吗,那条法律规定电子产品七天无条件退货十五天包换货,0.0
41944.0,办理行政公益诉讼案件审查期限是多久？,办理民事公益诉讼案件审查期限是多长时间？,0.0
67535.0,网贷平台未履行告知义务造成损失，需要承担哪些责任？,网贷没还，多长时间会遭到起诉,0.0
33470.0,如果我想告状是否请律师呢?,告状需要什么流程,0.0
65242.0,未成年人有权订立合同吗以及效力问题？,与未成年人签订的买卖合同合法么？,0.0
39465.0,哪些情况可以减免父或母一方抚养费,符合什么条件可以减免父或母一方抚养费,1.0
75951.0,交警下班后可以执法吗？属于公务行为吗？,交警叔叔下班后还可以正常执行公务吗？那这还算不算是公务行为？,1.0
55171.0,学制是什么？,什么是义务教育,0.0
11166.0,因工伤残等级必须由劳动鉴定委员会鉴定吗？,如果想要报工伤，是不是要先做伤残鉴定??,0.0
13087.0,夫妻之间相互扶养是法定义务吗？,夫妻之间的救助义务是法定义务吗？有何规定？,0.0
36292.0,对方不履行合同义务，我可以要求他继续履行吗？,对方不按合同履行义务怎么办？请问该去哪个部门举报？,0.0
37249.0,学生在上课时间遭受了校外欺凌，由谁来承担责任,上课时间学生走出校外堕楼身亡，学校应该付责任吗？,0.0
25439.0,我想违约，那赔付的钱该怎么算？,没有损失时，违约金如何计算,0.0
41078.0,法律对非法持有假币的量刑准则是什么？,法院会如何处置非法持有假币的人？,0.0
12518.0,机动车超载会犯罪吗？,货车超载在法律上是什么罪,0.0
52954.0,天津市南开区地方税务局的网址,天津南开区税务问题有哪些？,0.0
78095.0,一方用退休养老金购买单位房改房，属于共同财产吗？,婚后一方购买的房改房，属于共同财产吗,0.0
25318.0,在网上买东西后，联系不到售后客服是违约吗？,网上买了东西，商家一直不发货，算是违法吗,0.0
41443.0,法院认定民间借贷合同是否有效的依据是什么,哪些依据可以作为人民法院认定民间借贷合同有效的,1.0
80481.0,瞒报安全事故，私下跟受害人的家属达成协议的，协议是否有效,被保险人与受害人达成的赔偿协议有效吗,0.0
48491.0,养父母与成年养子女是否可以解除收养关系,成年养子女能否与养父母解除收养关系？,1.0
49408.0,刑事拘留 期限？,刑事拘留期限到了能延长吗,0.0
19564.0,租赁的公房拆迁款是遗产里的项目吗,公房拆迁后获得的补偿可以认定为遗产进行分割吗？,0.0
72861.0,继承人因遗产继承纠纷向法院提起诉讼，诉讼时效是否中断,法定继承人继承父母遗产有没有诉讼时效限制？,0.0
64966.0,保健食品标签和说明书需要标示的内容有哪些？,保健食品的标签、说明书应该注明哪些信息？不标注可以吗？,0.0
47993.0,朋友间借贷合同中，双方对逾期利率约定不明的，人民法院应当如何处理,民间借贷中贷款人不按时还款 逾期利率怎么约定合适,0.0
26975.0,销售侵权的商品，但能证明合法来源会处罚么,如何证明经营者明知而销售侵犯注册商标专用权的商品,0.0
58654.0,如果赔偿申请不符合立案条件，应该怎么处理？,执行立案后发现不符合条件如何处理,0.0
39251.0,劳动合同解除或者终止后，用人单位应该在何时向劳动者支付经济补偿,劳动合同终止，用人单位是否支付经济补偿？,0.0
8856.0,私下借钱给朋友但是没有签书面合同，要如何维权？,借钱给朋友时候的没有签合同要怎么维权？,1.0
65850.0,婚内一方因个人不合理的开支产生份债务是夫妻共同债务吗,夫妻一方承认借款 是否就是夫妻共同债务,0.0
23180.0,我发现购买的冰箱与说明书不符合怎么办,如果药的包装和说明书不一样，怎么办?,0.0
39818.0,对我国的交通局和交警执法不严格以及违法乱纪的行为可以检举、控告吗？,我正规，证件齐全的摩托车发生交通事故,0.0
47037.0,对于连带责任保证，主债务诉讼时效中止，那么保证债务诉讼时效会不会也中止,主债务诉讼时效中断和中止对于保证责任的影响,0.0
41848.0,监事在国有独资公司会被设立吗,国有独资企业是否必须设置监事,1.0
73742.0,申请宣告失踪、宣告死亡有什么条件要求吗？,宣告失踪与宣告死亡的条件有什么不同啊,0.0
4531.0,物业纠纷怎么解决？,有什么办法可以解决物业纠纷？,1.0
21258.0,夫妻的共同债务会不会因为离婚而解除？,离婚后一方出现债务问题另一个是否要承担,0.0
48023.0,公司董事和法人能是一个人吗,企业法人和董事长谁的权力大,0.0
41348.0,承包人的土地被行政机关强行转包造成的损失怎样索赔,土地承包法律纠纷处理一本通的内容有多大的法律效力,0.0
10189.0,保证人想不承担保证责任又行使抗辩权允许吗？,我是保证人，我可以行使抗辩权不承担保证责任吗？,1.0
6807.0,我国劳动行政部门对实施劳动合同制度监督检查的事项都有什么？,劳动法监督检查机制有哪些,0.0
46418.0,公司在我发生工伤期间会扣我的薪资和社保吗,工伤停工期间社保缴费不正常，工伤待遇谁负责？,0.0
3719.0,寄存人何时可以领取保管物,寄存人何地可以领取保管物,0.0
62285.0,医生用药不当延误治疗怎么维权？,医生诊断失误延误治疗怎么维权？,0.0
21175.0,一家国有独资企业的监事会的设立和组成是怎样的？,国有法人独资企业是否必须设立监事会,0.0
69298.0,经审理认为原告没有债权人资格的，要怎么处理,最高人民法院关于如何确定借款合同履行地问题的批复,0.0
72865.0,什么是婚前财产,婚前男方买的房子离婚后归谁？,0.0
57454.0,我家邻居经常往家门口乱扔垃圾，应该怎么办？,邻居又把垃圾放在我家门口，怎么办,0.0
8479.0,公司拖欠临时工工资可以去劳动部门投诉吗？,临时工老板不发工资可以投诉吗？投诉有用吗,0.0
77405.0,消费者使用购买商品或接受服务而造成了人身财产的损害，有没有权利获得赔偿？,消费者因购买、使用商品或者接受服务受到人身、财产损害的，是否无权获得赔偿,0.0
7088.0,亲子鉴定为非亲生子，离婚会被准许吗？,法院会允许亲子鉴定后孩子不是亲生的理由离婚么？,1.0
1259.0,以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿丈夫犯罪吗,同意妻子中止妊娠，丈夫可以提出损害赔偿吗,0.0
25053.0,我国刑法关于偷税罪的处理和认定是怎样的,偷税罪怎么处罚，偷税罪的立案标准是什么,1.0
62310.0,因为什么事情会拘留十天？,在什么情况下会被拘留十天？,1.0
69071.0,什么情形下不得约定试用期,国家规定得试用期是多久，,0.0
4556.0,把假货当成真货卖算不算诈骗？,在商场买到假货怎样维权,0.0
72955.0,包含哪些内容的赠与合同是有效的？,赠与合同的任意撤销有哪些方面的限制,0.0
34244.0,父母离婚之后，子女还有给付赡养费的义务吗,离婚后，孩子跟父亲，母亲必须给抚养费吗,0.0
72189.0,恶劣天气导致车辆损坏可要求双份赔偿？,订车不到可以要双倍赔偿吗,0.0
53151.0,办理遗产公证需要哪些材料？,如果我想办理遗产公证，准备哪些材料才有效,1.0
47701.0,打理合伙事务时受伤，怎么要求赔偿？,合伙人因合伙事务受伤能按工伤处理吗,0.0
4854.0,劳动合同应该在什么时候和公司签订,劳动者到新单位后，什么时候开始签劳动合同？,1.0
47725.0,驾驶证吊销后怎样重新申领？,驾驶证被吊销了，现在想申请，应该怎么办？,1.0
67652.0,简述行政复议的基本原则。,什么是行政复议的基本原则,0.0
79978.0,被人打伤住院，误工的日期怎么算？,被人打伤，养伤期间的误工费标准怎么算？,0.0
1945.0,小产权房与大产权房的区别是什么？,小产权房和大产权房的有哪些分别,1.0
33411.0,可以供消费者自主选择商品和服务的具体都包括哪些方面的内容,消费者权利有哪些具体内容,0.0
64398.0,赌博罪和非法经济罪的有什么不同,赌博和非法经济罪的差别在哪里,1.0
60273.0,抵押财产被采取查封、扣押等财产保全或者执行措施的，是否影响抵押权的效力,抵押财产被采取查封、扣押等财产保全或者执行措施的，此财产还可以用来抵押吗,1.0
56909.0,黑客侵入了我的电脑我可以起诉吗,黑客是干什么的啊？,0.0
60006.0,交通事故认定书交警一般受理之后多少天才出认定书？,交通事故后责任认定书应该怎么才能拿到？？,0.0
19807.0,有什么方法可以在股份有限公司进行筹资,权益资金的筹集方式有哪些,0.0
32143.0,劝架的人因为推搡导致他人死亡，劝架的人得赔偿吗,男子好心劝架引发撕打致人亡是正当防卫吗,0.0
3116.0,借钱的人是贷款公司，哪它能不能向别人借款？,小额贷款公司可以给身在外地的人贷款吗？,0.0
375.0,法律允不允许存货人或仓单持有人检查仓储物或提取样品,仓储合同双方的权利和义务分别是什么,0.0
9223.0,哪些证据是婚姻家庭案子需要提交的？,举例说明婚姻家庭纠纷案件有哪些,0.0
64787.0,在代位权诉讼中，债权人胜诉的，诉讼费用由谁来承担,债权人在代位诉讼中胜诉的情况下，诉讼费用由谁来支付呢,1.0
8690.0,劳务派遣单位是否可以克扣用工单位支付给劳动者的劳动报酬,劳务派遣单位克扣公司支付给劳动者的劳动报酬是否合法？,1.0
74583.0,监护人不想继续履行监护职责，但是抚养义务人有不同意送养的，该怎么处理？,有抚养义务的人不同意卖掉、监护人不愿意继续履行监护职责的，应当如何处理,0.0
71014.0,邻居私自敲掉我家墙面，我可以起诉要求赔偿吗？,墙面被别人弄烂了，对方赔偿的钱太少，我要去回复墙面，对方会同意吗？,0.0
55607.0,生产食品相关产品应当符合的标准有哪些,哪些标准是生产食品相关产品应当符合的？,1.0
39126.0,我和代理人有权对检察机关提出书面意见吗,代理人有钱对检察机关提出口头意见吗？,0.0
32875.0,当事人可以向人民法院请求恢复行使探望权的吗,探望权如何行使，探望权什么情形下可以中止,0.0
8032.0,在法庭辩论中的流程有哪些,请问法庭辩论的具体步骤？,1.0
25612.0,怎么规定的股份有限公司发起人的法定人数？,建立有限责任公司的法定股东人数?,0.0
20434.0,遗嘱律师见证费用是多少？,律师见证立遗嘱要多少钱,1.0
39232.0,做了整容手术后，觉得还没有之前好看，可以退款吗,为什么整容了还觉得丑,0.0
1072.0,赡养费包括哪些费用？,赡养费的给付内容包括哪些,1.0
23688.0,放弃继承权后可以不赡养父母吗？,继子女是否需要赡养继父母，对继父母有赡养义务吗？,0.0
35449.0,自己的财物被他人损害，只能要求赔钱吗？,蓄意破坏他人财物要判多久？,0.0
66171.0,有人走私两万元，怎么处置他？,走私罪是什么？如何判刑？,0.0
56159.0,股份有限公司监事会副主席具有什么职权？,股份有限公司监事会副主席可以行使哪些权利？,1.0
47769.0,什么情况下会被责令退出法庭？,民事案中责令退出法庭可适用什么人？,0.0
62631.0,被错误逮捕怎么赔偿？,受害人遭受错误逮捕怎么赔偿,1.0
31236.0,我是保证人，借钱的把钱已经还了，我的钱能要回来吗？,为朋友担保借钱.现在朋友跑了.我怎么办？我需要还吗,0.0
4516.0,无行为能力人的继承权和受遗赠权如何行使,遗产继承人未成年，遗产的监管权由谁行使？,0.0
28877.0,连带责任保证借款合同中，出借人仅起诉保证人的，人民法院是否可以追加借款人为共同被告,关于处理民间借贷的相关法律规定和司法解释,0.0
70503.0,洒水车、清扫车等机动车作业时是否受车辆分道行驶的限制,道路清洁车需不需要和其他车一样分道行驶？,1.0
72021.0,哪个部门可以处理行政公益诉讼类案子？,可以处理行政公益诉讼类案件有哪些部门？,1.0
58711.0,无继承人的遗产该如何处置？,老人过世可以把遗产捐了吗,0.0
47242.0,经营者如需收集使用消费者的个人信息，则需要遵守哪些原则？,简述《消费者权益保护法》中对个人信息保护的具体规定,0.0
25857.0,是否能因为某一条款显失公平，就撤销整个合同,合同部分履行后，是否可以显失公平要求撤销合同,0.0
65079.0,婚前财产协议要怎么样签订才具有法律效力,私下签订的婚前财产协议 没公证有效吗,0.0
70258.0,证券公司为何不能在经济业务中接受客户的全权委托？,证券公司的业务规则？证券公司五大主要业务是什么?？,0.0
44399.0,检察院应当作出不批准逮捕的决定或者不予逮捕的情形有哪些？,检察院认为情节轻微，给予不予批捕，后续程序该怎么办,0.0
61213.0,公益诉讼中出现诉讼中止的情况怎么办？,在诉讼案件中出现撤诉情况怎么应对？,0.0
27294.0,检察人员违反群众纪律的行为会有哪些处分？,《纪律处分条例》中规定的违反生活纪律的行为有哪些？,0.0
18442.0,已经到法定退休年龄，但合同未到期，如何处理？,到了法定退休年龄的劳动者，继续在单位工作，单位还要给劳动者交社保吗？,0.0
71862.0,如何订立合伙协议，其应当载明哪些事项？,各合伙人之间签订的合伙协议需要具备哪些条款,0.0
24272.0,在微信被人骗了，被骗的钱还能不能要回来,公安局抓到诈骗的人我的钱就能回来吗,0.0
8710.0,债务人没还钱之前，担保人能否拒绝履行担保？,债务人拒绝还钱，担保人能拒绝履行担保吗？,0.0
41715.0,在婚庆店付了预付金后可以要求退款吗？,我在婚庆公司交了订金，可以要求退款吗,1.0
53540.0,放纵走私罪判多少年？,放纵走私罪的本罪特征,0.0
32298.0,从事高度危险作业造成他人损害的，是否应当承担侵权责任,高度危险作业致人损害的民事责任适用什么原则,0.0
32659.0,亲友用我的名义来办理贷款，但是不还钱，需要我自己还钱么？,朋友用我的名字买车贷款要是他不还钱我该怎么办?,0.0
12303.0,在某项委托中，行纪人持有委托物，行纪人因此需要承担的义务有哪些,行纪人占有委托物的，有哪些注意事项,0.0
46818.0,医院误诊漏诊是否属于医疗事故？,医院误诊漏诊，这样属于医疗事故吗？,1.0
73862.0,纳税人什么情况下可以申请减少缴纳个税？,在什么情况下，才可以申请减少缴纳个人所得税,1.0
31306.0,同一顺序继承人继承遗产的份额是否应当均等,不同顺序继承人继承遗产的份额是否应当均等,0.0
36518.0,怎么处理运输合同对包装方式未约定的情况,运输合同对包装方式未约定或约定明确的，应当如何处理,0.0
47181.0,未成年学生在校被同龄学生侮辱，可以请求精神损害赔偿吗？,尚未成年的学生在校期间出现被同龄学生欺辱的事情，请求精神损害赔偿可以吗,1.0
2073.0,婚前债务，婚后怎么偿还？,婚后怎么偿还婚前债务？,1.0
64011.0,行政处罚法为何作出“不予处罚”的规定？,税务稽查案件可否引用行政处罚法中的不予处罚的条款？,0.0
54099.0,债权人要求债务人履行债务发生的重大困难情形有哪些,合同法规定，保证人承担的保证方式包括哪些,0.0
8648.0,与患有精神病的人结婚，属于无效婚姻吗？配偶可以申请婚姻无效吗？,请问申请婚姻无效需要什么手续,0.0
76744.0,合同风险是怎样预防的？,合同风险防范措施有哪些,1.0
34716.0,我的邻居违背社会公序良俗的民间借贷合同是否有效,无效民间借贷合同有哪些认定的方法,0.0
9653.0,构成伪证罪需具备哪些必要条件？,伪证罪的认定程序是怎么样的呢？,0.0
16082.0,人民检察院决定不起诉嫌犯，受害人不服要如何做？,公诉案件，检察院有没有权利对嫌疑人做出不起诉决定呢？,0.0
60125.0,简述担保物权的担保局限？,担保物权与用益权的区别,0.0
63568.0,对于申请机动车登记的，公安机关交通管理部门应该在多长时间内完成审查,驾车占用公交车道怎么处罚，在多少天内必须接受处罚,0.0
54669.0,劳动合同期限一年以上不满三年的，试用期时间是如何规定的,劳动合同期限一年以上不满三年的，使用期不得超过多少天,1.0
51920.0,检察机关提起公益诉讼的二审需要在什么样的情况下才能进行？,检察院在什么情况下可以作为民事诉讼主体,0.0
19674.0,形成诈骗罪的构成要件是什么？,诈骗罪的量刑表顺是多少,0.0
804.0,如何划分股份有限公司的发起人的责任?,请问一下公司股东承担哪些法律责任问题,0.0
67891.0,债权转让通知需注意的问题有哪些？,做债权转让通知有哪些地方需要引起注意,1.0
38627.0,被开除公职后还能担任公证员吗？,请问什么情形下不得担任公证员,0.0
69679.0,消费者有没有公平交易的权利,消费者是否享有公平对待的权利,0.0
22658.0,哪些是夫妻的特有财产,哪些财产为夫妻特有的财产,1.0
10511.0,公司没签劳动合同，请求双倍工资的诉讼时效有多长？,没有和用人单位签订书面劳动合同 索要双倍工资的时效多长,1.0
56107.0,应当如何处理租赁合同的出租人未履行维修义务的情况？,租赁合同的出租人拒绝履行安全义务，应当如何处理,0.0
51072.0,继父母能收养继子女吗,继父或者继母是否可以送养继子女,0.0
71091.0,会计账簿登记的依据是什么？,那些会计的账本登记的根据？,1.0
13797.0,没有为胎儿保留遗产份额时应如何处理,根据继承法规定，遗产分割时，应当保留()的继承份额？,0.0
